"","flights","predictions","relative_error","sq_error"
"494",268,519.3896484375,0.0621709854169588,924.215427655502
"495",268,519.125427246094,0.0339124788219798,332.070831293458
"496",268,533.007751464844,0.0349305941660789,323.63579132881
"497",268,538.535278320312,0.131176771622587,3900.14933555412
"498",268,536.324340820312,0.00982889808415233,27.2501620818885
"499",268,540.130737304688,0.176119220135136,6541.97074667961
"500",268,543.911743164062,0.058995593332368,918.13746969157
"501",268,544.845825195312,0.173837152937796,6510.53613813929
"502",268,541.454406738281,0.0223138491778929,139.67036997901
"503",268,539.565979003906,0.0736295879041093,1369.25682195808
"504",268,544.917236328125,0.0515830779259783,714.477272176638
"505",268,560.242736816406,0.165010725289571,6296.75751347047
"506",268,555.531188964844,0.0514452421503495,738.812107607491
"507",268,556.579406738281,0.0142567863142752,64.7992465138388
"508",268,532.674865722656,0.047844086753382,591.544764178316
"509",268,532.868286132812,0.0506740274128212,660.502701629969
"510",268,545.728637695312,0.00850646052441761,21.1881920847233
"511",268,549.970153808594,0.00623929070129425,11.9229861867913
"512",268,546.248901367188,0.0718681081877182,1789.09823445922
"513",268,541.057861328125,0.0997212573048769,2407.11962840213
"514",268,527.593994140625,0.0245576516116431,176.429068583904
"515",268,534.346435546875,0.0562256239879346,809.097767241965
"516",268,544.297546386719,0.0623567329124395,1020.70139807104
"517",268,539.792602539062,0.0055439541738358,8.85708887059615
"518",268,542.253234863281,0.108279172538316,4335.47153200723
"519",268,552.32373046875,0.154587093094432,10199.9048263867
"520",268,528.345092773438,0.169215459725228,11580.8015580653
"521",268,519.537719726562,0.137300337120041,6836.88253468451
"522",268,519.090026855469,0.128466672639938,5854.61475905334
"523",268,518.979614257812,0.172040779123106,11629.0839262163
"524",268,518.908630371094,3.83424861403192e-05,0.000395830288598153
"525",268,525.944213867188,0.0133220301693988,47.8107129378936
"526",268,539.672912597656,0.0664766933374845,1131.6114173419
"527",268,534.300109863281,0.0870115549398756,2592.94810188227
"528",268,530.822143554688,0.0279436339440576,232.85251453298
"529",268,526.943786621094,0.111218322230947,2781.52179511766
"530",268,533.026306152344,0.137809855110817,4167.91118755812
"531",268,539.605529785156,0.0414455864940735,461.143609840877
"532",268,535.107360839844,0.0979257213973774,2277.87291304481
"533",268,536.477233886719,0.0630735500652633,1013.14246689371
"534",268,533.715026855469,0.149939813539629,4842.86734537336
"535",268,541.167724609375,0.0829314228467062,1717.51325141041
"536",268,528.578063964844,0.127301181706536,3562.89659039834
"537",268,521.904541015625,0.0196464207563414,101.122974265455
"538",268,519.704345703125,0.086547916026352,1713.67381373406
"539",268,539.080932617188,0.148398520821456,4852.68205325574
"540",268,562.45849609375,0.0890745565237219,2116.2797497137
"541",268,562.5009765625,0.0376327876030047,483.835470357351
"542",268,553.757446289062,0.0671241324037424,1587.62822785501
"543",268,535.358520507812,0.0434390400237729,591.0504769174
"544",268,543.447998046875,0.0759226409324526,1993.61797148071
"545",268,530.750549316406,0.10109099338807,3562.65993162851
"546",268,530.673034667969,0.0872808859845101,2575.24196903483
"547",268,517.557495117188,0.0568100300111151,971.78209835652
"548",268,526.838562011719,0.0532846251179796,879.265595785334
"549",268,529.776550292969,0.115948987118513,4827.97183957449
"550",268,513.317749023438,0.0990195998236535,3182.61575990063
"551",268,511.182281494141,0.187041791729489,13832.2379498423
"552",268,522.640625,0.19688754516099,16416.8600197691
"553",268,530.996276855469,0.151667927399081,9012.3631450011
"554",268,533.785034179688,0.133480619399129,6761.026712408
"555",268,531.454223632812,0.1132009907655,4602.37268134398
"556",268,530.823974609375,0.115877607859808,4840.33389651398
"557",268,524.846496582031,0.207603940579426,18908.2430556662
"558",268,525.332153320312,0.151824789455971,8842.64500687758
"559",268,518.148742675781,0.157609521268804,9398.24793694082
"560",268,524.511047363281,0.21889875951079,21606.3409746338
"561",268,528.216613769531,0.0988830522266155,3359.73887587078
"562",268,528.391906738281,0.107203227261609,4025.52761097351
"563",268,535.103454589844,0.0154303936466091,70.3293608591338
"564",268,534.355529785156,0.016808102882246,78.0225274526708
"565",268,529.648132324219,0.0216575016261392,137.47057939645
"566",268,529.719543457031,0.0217529462097059,138.749385004501
"567",268,519.010192871094,0.090701228700273,2680.18582736493
"568",268,512.533447265625,0.0364254512313382,375.390834334813
"569",268,505.925842285156,0.126303185380554,5349.10138455786
"570",268,503.351104736328,0.11478395166789,4259.96311677846
"571",268,522.096801757812,0.0732612092420644,1703.47415048349
"572",268,516.282043457031,0.0627916279341779,1196.47934884302
"573",268,508.740631103516,0.108269485049231,2470.09831836058
"574",268,522.15625,0.0121469692879879,41.2241922767452
"575",268,519.540771484375,0.0128047879971049,43.1452076172968
"576",268,518.627258300781,0.0220957993773976,137.32116857679
"577",268,523.904174804688,0.046362358515911,648.735987672183
"578",268,523.359436035156,0.0380946196641998,429.598437991161
"579",268,512.725402832031,0.0326039918444927,298.608825703274
"580",268,525.783386230469,0.041971863111444,530.607867471772
"581",268,525.906982421875,0.123838638120051,5525.37825511705
"582",268,538.359252929688,0.128002993213996,6245.31899299282
"583",268,524.737243652344,0.12827924683569,5962.68423879832
"584",268,519.635070800781,0.0320346636604576,260.164884143666
"585",268,519.159057617188,0.00226412908583951,1.38794438983137
"586",268,529.905151367188,0.0583888239815372,1079.7234410968
"587",268,532.679565429688,0.0879440536297229,2638.16573160609
"588",268,521.7314453125,0.147351136935869,8129.43894108052
"589",268,514.224365234375,0.185468225431051,13709.7101642345
"590",268,533.878051757812,0.166863440025305,11433.3667270819
"591",268,525.8466796875,0.195797247536619,16390.8066143682
"592",268,525.304016113281,0.200991765622387,17461.2553214987
"593",268,520.416259765625,0.173431156459704,11923.3390075535
"594",268,520.921569824219,0.187006614805292,14357.6907430448
"595",268,519.81982421875,0.170449901283074,11408.1164456621
"596",268,528.599182128906,0.158783433927043,9955.14798567402
"597",268,528.281188964844,0.0773619570958125,1962.10603481845
"598",268,538.154357910156,0.0901378418631115,2842.34524867668
"599",268,544.490051269531,0.137249290088761,7502.90522683754
"600",268,538.376892089844,0.109900126842082,4418.67165712222
"601",268,534.520935058594,0.163992827621865,10994.0862691755
"602",268,528.694580078125,0.188275109023911,15037.5749516412
"603",268,512.604309082031,0.222809317646021,21596.1349195889
"604",268,513.503845214844,0.235271010641768,24957.9625490819
"605",268,516.529602050781,0.226877605418566,22976.1461051937
"606",268,523.489135742188,0.153183888481097,8967.33306329386
"607",268,521.509521484375,0.18686021448986,14362.4241558202
"608",268,500.409271240234,0.0781279100886031,1798.5469349578
"609",268,505.380065917969,0.019423633511136,92.7230631393529
"610",268,497.425842285156,0.081101622371762,1392.46001742623
"611",268,496.839782714844,0.110713999418337,2452.63721524887
"612",268,469.325592041016,0.0176180818900025,66.023127263707
"613",268,449.305053710938,0.0833302636068949,1668.25460139215
"614",268,457.043212890625,0.0367572553494273,304.178970519746
"615",268,471.785125732422,0.124157940154733,2715.08119583951
"616",268,478.566040039062,0.134759439538152,3229.94061784191
"617",268,463.027191162109,0.0227952871177248,106.494134492421
"618",268,514.15869140625,0.145961858461261,4288.77048847978
"619",268,518.061706542969,0.124288517758175,3279.96682085598
"620",268,528.263793945312,0.0729467893133788,1289.90488156424
"621",268,551.743286132812,0.0424231678243241,504.187639491453
"622",268,638.836486816406,0.139671442655633,10756.3762588811
"623",268,633.180969238281,0.0118000892209769,54.5301712999627
"624",268,647.174438476562,0.0371373709155588,623.069309177622
"625",268,647.728332519531,0.0288630620039116,370.603610915057
"626",268,640.783142089844,0.0338759777739185,504.824091431314
"627",268,634.774230957031,0.0530822784545371,1023.79517597733
"628",268,598.643737792969,0.0283043691777385,271.519162794749
"629",268,601.001892089844,0.0840674317479075,2172.17416434273
"630",268,581.831237792969,0.0265723623674317,226.816824187368
"631",268,584.028381347656,0.0438985362344524,603.186212984456
"632",268,578.224365234375,0.0418557471136032,539.619691516809
"633",268,570.218994140625,0.101365593434378,2754.23811328836
"634",268,578.9775390625,0.0777414536719858,1744.21320844852
"635",268,579.923095703125,0.122959588106031,4032.15626100445
"636",268,573.62548828125,0.0887605735066037,2186.91704095121
"637",268,573.424682617188,0.0361251472501041,399.71237031423
"638",268,576.79443359375,0.0646327068122818,1226.1601623979
"639",268,590.722900390625,0.0106567658567958,38.7981561826806
"640",268,586.683959960938,0.0383371621844939,469.214644414052
"641",268,609.225646972656,0.0264301620963954,246.091831260208
"642",268,599.037536621094,0.115907272373907,3871.4462085583
"643",268,586.86572265625,0.00982717518410015,32.6167569321656
"644",268,591.697509765625,0.0274606162419055,279.129441137577
"645",268,597.212097167969,0.0283207779732346,270.526820797297
"646",268,587.774291992188,0.018605852704454,124.174781277616
"647",268,589.355102539062,0.0134402339348296,64.4645494358571
"648",268,605.060546875,0.0265375562451478,272.070292983982
"649",268,605.500427246094,0.0545238053634455,1219.27039340857
"650",268,620.995788574219,0.00698183756843385,19.0634898566912
"651",268,617.614379882812,0.00792395373487831,24.3348533387487
"652",268,607.626953125,0.0248631515808254,240.024337597381
"653",268,600.672180175781,0.0455572966391646,822.036691607944
"654",268,592.526245117188,0.0174520725931095,110.764787071674
"655",268,592.316589355469,0.0668429531824247,1800.15363180923
"656",268,592.100646972656,0.0585318495106925,1355.07801954964
"657",268,593.723876953125,0.0416749621146506,666.643711591324
"658",268,594.133056640625,0.0380489535680556,552.264242217943
"659",268,572.825134277344,0.0735674500778203,1540.83759626878
"660",268,550.653381347656,0.026657729498387,204.433268344948
"661",268,551.239196777344,0.0201560085176387,118.619493487776
"662",268,536.422790527344,0.0797442207630497,1569.53535487043
"663",268,516.501770019531,0.0573526258764325,784.893161963873
"664",268,506.819458007812,0.0367076588707174,322.038148065543
"665",268,510.860321044922,0.0374504481172391,395.068304864995
"666",268,533.798522949219,0.00399691328643437,4.51584922027027
"667",268,532.823181152344,0.0358499315768228,392.512608206706
"668",268,531.239807128906,0.0210999291694207,120.505459590828
"669",268,530.231018066406,0.0282320186307202,237.295199762013
"670",268,531.931701660156,0.0496794564527839,773.259355817099
"671",268,532.355163574219,0.107097562958867,4077.12570718489
"672",268,543.547912597656,0.0654589507708947,1449.49586081313
"673",268,544.442932128906,0.0611990816887177,1259.64314604487
"674",268,544.548583984375,0.0888488917823562,2819.6582965613
"675",268,544.668151855469,0.0952795079379917,3290.28956473445
"676",268,543.256896972656,0.157692975616343,10344.1390254563
"677",268,551.567443847656,0.127031860585395,6442.07503704694
"678",268,559.225646972656,0.0493187574290683,841.644254908548
"679",268,573.435607910156,0.0450331055928922,731.234171010722
"680",268,559.573547363281,0.116024842268651,5394.31377536116
"681",268,561.742492675781,0.0772715782512858,2212.92310732272
"682",268,552.683166503906,0.0535651377277162,978.442857947834
"683",268,554.210998535156,0.00644639969745409,12.9301075425921
"684",268,545.247680664062,0.0235581324117611,173.051985022077
"685",268,539.686096191406,0.0389415801698102,478.200497912986
"686",268,540.12890625,0.0920999318801826,3002.18437935049
"687",268,544.693115234375,0.13472790534581,7193.05683434521
"688",268,553.241516113281,0.048841059778731,807.037090396514
"689",268,549.814392089844,0.0478062307961715,761.992233319807
"690",268,548.111572265625,0.101441209998531,3828.89794310551
"691",268,544.827941894531,0.0736735925778437,1877.64874529315
"692",268,543.472534179688,0.0325900749871957,335.20064348936
"693",268,541.64013671875,0.117998707756576,5250.94824396118
"694",268,538.79345703125,0.098502351192801,3465.84090767032
"695",268,543.719116210938,0.100428122858081,3684.5813989748
"696",268,538.752868652344,0.0698645837145877,1637.57417363866
"697",268,542.019714355469,0.0559012576596708,1030.00298946779
"698",268,540.480773925781,0.0730358861024498,1813.45699970462
"699",268,542.873596191406,0.0913940101035776,2981.82199722284
"700",268,544.795593261719,0.00144323824112336,0.61643962903273
"701",268,539.853088378906,0.108310215352673,4299.94040462166
"702",268,544.67333984375,0.0574142871154041,1100.70384823204
"703",268,546.714416503906,0.001268764125127,0.47993397678152
"704",268,541.269409179688,0.0732666377108824,1365.28786437778
"705",268,528.025146484375,0.0190045853979608,96.9781140138874
"706",268,528.922485351562,0.00430017544039241,5.12896023257283
"707",268,537.572509765625,0.0278286761076398,211.844764542542
"708",268,536.007934570312,0.057531853615701,850.300150196167
"709",268,535.063598632812,0.0261519045177898,185.949127563469
"710",268,526.808044433594,0.0197343143271824,112.476366472794
"711",268,538.245178222656,0.037896141695372,449.475862515285
"712",268,547.729125976562,0.056686967408209,1083.39405986046
"713",268,550.709716796875,0.0277069579941309,246.279813193497
"714",268,558.293029785156,0.0399661008384817,540.175439981197
"715",268,556.48876953125,0.0319137876074695,336.543680229761
"716",268,552.992248535156,0.0221561860750676,143.679091237539
"717",268,543.607421875,0.0296795267458094,276.474008072645
"718",268,554.118041992188,0.011755748309765,43.4486759850991
"719",268,546.129089355469,0.0510752852831045,864.069559568423
"720",268,552.153381347656,0.0372367700150025,456.062629123287
"721",268,557.170043945312,0.0489811525513999,823.484197664008
"722",268,562.440856933594,0.00698046735791302,15.6317334685108
