"","flights","predictions","relative_error","sq_error"
"1943",276,465.581756591797,0.104706632423356,2964.89664538283
"1944",276,422.878265380859,0.241151494210412,18059.2818680611
"1945",276,468.797821044922,0.191148002424896,12273.6171357539
"1946",276,478.099914550781,0.0794413827283107,1702.26835645472
"1947",276,433.947631835938,0.127898907740441,4050.1830861383
"1948",276,389.766693115234,0.197282785681647,4124.71888843117
"1949",276,421.367706298828,0.135827330254878,2539.05551403742
"1950",276,456.587188720703,0.0372276890521185,311.696851516544
"1951",276,500.996154785156,0.0264267082275149,166.379201829606
"1952",276,329.58447265625,0.0265691550856915,72.7633275613294
"1953",276,296.164672851562,0.256461327848765,10435.2571946034
"1954",276,370.669799804688,0.113764712839429,1433.5163431016
"1955",276,130.619766235352,0.399278935146111,7537.45755048834
"1956",276,346.287261962891,1.48935216513458,42923.5027621438
"1957",276,330.855712890625,4.62474645113475,74002.6430154853
"1958",276,97.2288436889648,1.09314744822469,2578.38690754764
"1959",276,70.9312286376953,0.966540391421813,1215.37203359059
"1960",276,45.2495193481445,0.16228192603894,76.8373673927721
"1961",277,491.528259277344,0.0241170567838394,133.98198146506
"1962",277,491.572204589844,0.107131639814668,2262.61997483526
"1963",277,470.993591308594,0.131811480589684,3008.76509744626
"1964",277,472.979858398438,0.0159385913664278,58.6868453620282
"1965",277,478.032012939453,0.151574318951277,3958.96143956136
"1966",277,556.562194824219,0.0418343838185338,499.455484443541
"1967",277,555.315246582031,0.0828755209048442,1806.23670996201
"1968",277,552.045288085938,0.0865037629464279,2732.78766670505
"1969",277,590.659301757812,0.0616123662585066,1503.99128726557
"1970",277,679.2861328125,0.0928984811913165,4839.61636825918
"1971",277,764.53955078125,0.0697521659795464,3286.38148575313
"1972",277,781.206787109375,0.0257274502980901,425.563702310608
"1973",277,678.68359375,0.177760304021706,21528.1837142781
"1974",277,652.561279296875,0.075628780207863,2850.51914699609
"1975",277,605.321411132812,0.137021214582668,9237.35125527324
"1976",277,559.245910644531,0.0358209610311349,374.033680070271
"1977",277,493.082061767578,0.172721821399082,10598.1408459947
"1978",277,509.257965087891,0.0013620762181763,0.479839727473393
"1979",277,489.712036132812,0.0528329502715079,603.910173075364
"1980",277,464.044586181641,0.111764664191027,2176.21962653678
"1981",277,458.013610839844,0.11409296401909,2200.04533924387
"1982",277,451.779388427734,0.0346201030027673,228.532364160665
"1983",277,459.651000976562,0.0344881517588984,234.825480839076
"1984",277,459.989837646484,0.00280556973299317,1.65617084326634
"1985",277,474.689575195312,0.00601032399550916,8.04285577416106
"1986",277,492.034942626953,0.118183426967395,2704.4499453682
"1987",277,468.143157958984,0.0828892595779556,1790.23614876993
"1988",277,471.151031494141,0.153257746784384,7272.1478665768
"1989",277,549.445556640625,0.0290998275896781,241.387708565768
"1990",277,552.891052246094,0.0472438846918228,622.120709777196
"1991",277,558.027221679688,0.0233211635737877,177.544672975026
"1992",277,561.551513671875,0.0364383347714498,450.959167970341
"1993",277,567.421997070312,0.0270287630889519,222.997228666544
"1994",277,561.939331054688,0.0546392314739812,1054.85526155643
"1995",277,577.894287109375,0.0161829378305699,90.3613755442591
"1996",277,571.80419921875,0.053274410536579,1035.34181614743
"1997",277,573.545166015625,0.0032746372436363,3.50446699759558
"1998",277,567.465759277344,0.0163020149645593,88.4378822290708
"1999",277,564.622863769531,0.0431291132612395,647.666295131783
"2000",277,565.140686035156,0.00829915001905435,21.6372257911139
"2001",277,568.747985839844,0.0231132942936547,165.088182240883
"2002",277,554.400695800781,0.0355094557672452,416.619522893785
"2003",277,555.186706542969,0.0560053936388417,1084.92270934925
"2004",277,572.6064453125,0.00612079802416421,12.1346794546145
"2005",277,559.059936523438,0.00435073314733847,5.96800087839721
"2006",277,553.85888671875,0.00199599345568724,1.22702076743546
"2007",277,543.886413574219,0.0137338147379032,57.3601796745453
"2008",277,549.529296875,0.0735273736917823,1416.62063396988
"2009",277,548.198669433594,0.0117799492437942,40.7371512413917
"2010",277,546.307373046875,0.0264303752337306,219.961539418665
"2011",277,553.639465332031,0.0507477053086858,714.973588721923
"2012",277,548.212036132812,0.0487720981521123,649.946727633532
"2013",277,545.881225585938,0.031412084622042,276.391957850251
"2014",277,542.880798339844,0.00687489239304973,13.7400954288337
"2015",277,547.530639648438,0.00810243959255619,19.3659642855826
"2016",277,547.191711425781,0.0419270196695771,573.416017819707
"2017",277,552.78125,0.062025803901065,1042.27248514349
"2018",277,546.334594726562,0.0414925570594371,473.745896951054
"2019",277,540.288208007812,0.045885539862615,561.868069585412
"2020",277,542.933410644531,0.0275110395305114,211.316857756377
"2021",277,544.102478027344,0.0776561970527763,1537.28073118422
"2022",277,539.641052246094,0.0167545482029239,79.0757201770961
"2023",277,543.696594238281,0.0348381465839622,335.025952416665
"2024",277,543.242919921875,0.0043286964371303,5.57789622702206
"2025",277,543.047790527344,0.0688549153549562,1223.79445760844
"2026",277,538.176208496094,0.0135140577135858,54.3549031716522
"2027",277,538.828735351562,0.00830946452985626,19.7178648589036
"2028",277,542.181030273438,0.0272495818030445,230.677623099914
"2029",277,526.215942382812,0.061883514997328,1204.93720711682
"2030",277,508.182556152344,0.0465670202841997,616.050145989741
"2031",277,509.726684570312,0.0186659703021018,94.0030970989594
"2032",277,511.23095703125,0.000672258445626683,0.117956832596603
"2033",277,519.632690429688,0.0224716756299905,130.425128291867
"2034",277,517.680541992188,0.0896723750689572,1814.88514694357
"2035",277,506.061096191406,0.0573768537489757,948.862240679808
"2036",277,524.447387695312,0.01727320309715,84.9735993911794
"2037",277,542.138061523438,0.0493496235737054,650.050450616004
"2038",277,549.679077148438,0.0220769802841042,153.988544426675
"2039",277,554.663696289062,0.0824554283367853,1785.16326650512
"2040",277,551.710815429688,0.0146751173640005,63.6696028660682
"2041",277,550.596130371094,0.0100890399661286,31.4900774753462
"2042",277,550.333374023438,0.00807254337724772,20.0591558452513
"2043",277,558.516479492188,0.0833362053822815,1845.92015357404
"2044",277,551.177490234375,0.0512973620400861,888.204141374689
"2045",277,561.069946289062,0.0217657360401784,142.849281037573
"2046",277,553.851257324219,0.0337259486800709,373.692178126193
"2047",277,556.498168945312,0.0301054379788159,298.37905232933
"2048",277,556.071228027344,0.0647966894514245,1145.07280452623
"2049",277,545.03466796875,0.00174351979993892,0.899888990597464
"2050",277,544.453369140625,0.0122373665091284,45.4979813026757
"2051",277,551.137939453125,0.0411768182457439,560.207780286048
"2052",277,550.524841308594,0.0157682599082494,73.0351800305396
"2053",277,544.700805664062,0.00597714971331464,10.7278222096151
"2054",277,545.095886230469,0.0303424759644633,290.945134414969
"2055",277,555.773864746094,0.0232612021353303,175.187724996889
"2056",277,553.445190429688,0.0103134885630769,31.9189146540184
"2057",277,551.955078125,0.0929724229464719,2204.43529812521
"2058",277,544.801940917969,0.0540293355180956,779.886043664591
"2059",277,549.433532714844,0.0567011647380875,869.180373193596
"2060",277,548.272216796875,0.0317964142300589,285.470175293955
"2061",277,546.955200195312,0.0173056716161255,92.7776845096785
"2062",277,548.572204589844,0.0412645843974186,472.607221573199
"2063",277,554.508422851562,0.00706353157079176,15.560270859928
"2064",277,556.406066894531,0.0169956118657852,86.4607830102272
"2065",277,555.151123046875,0.0271846101581523,215.859743310621
"2066",277,545.215881347656,0.00401434470165873,4.75210997780156
"2067",277,549.265441894531,0.0287441733764172,264.239004140765
"2068",277,553.141479492188,0.0457537867326651,703.405323075459
"2069",277,563.600952148438,0.0232204955152032,179.5119340059
"2070",277,551.591186523438,0.083129648391187,1792.19654587658
"2071",277,544.290100097656,0.00594512735885777,10.5965008851557
"2072",277,551.657043457031,0.00954166418271662,27.1855482556466
"2073",277,547.352172851562,0.032801978115518,302.20360438308
"2074",277,544.22607421875,0.0138287876138412,55.1058449880383
"2075",277,552.575256347656,0.0101020234949415,31.7993866372471
"2076",277,543.332336425781,0.00588009333467943,10.3281373376938
"2077",277,552.546447753906,0.0112014904757041,37.4639709674056
"2078",277,552.403076171875,0.0216947015109805,137.586953004302
"2079",277,536.199035644531,0.0078927094205804,18.1964640187335
"2080",277,540.037536621094,0.0904698139056077,2007.37260513593
"2081",277,527.466979980469,0.0182462976880881,96.1025633412843
"2082",277,547.26171875,0.0131175624929142,52.9133896135163
"2083",277,552.704467773438,0.00747518167849615,16.8174731168626
"2084",277,551.27099609375,0.0766451817675426,1540.1208556736
"2085",277,545.041870117188,0.0486136676236641,638.477325807019
"2086",277,542.134094238281,0.020447862913711,118.012401928541
"2087",277,545.902099609375,0.0440737250830296,531.039361560872
"2088",277,541.980529785156,0.000852423791105172,0.213077898304529
"2089",277,547.895935058594,0.0424466977742075,497.709876560637
"2090",277,550.036804199219,0.0358030772050566,361.467966909788
"2091",277,545.97119140625,0.00528539887306945,8.41585035698998
"2092",277,557.668762207031,0.0573023613304582,1149.08679958368
"2093",277,557.295471191406,0.0162842511491628,79.739997934785
"2094",277,559.895141601562,0.0213630875254153,149.381994083497
"2095",277,555.385681152344,0.0330579837101387,360.529840237065
"2096",277,555.367370605469,0.000630660531471539,0.122828736037992
"2097",277,565.031982421875,0.0509100429417966,749.241636258464
"2098",277,568.893676757812,0.0955605237491908,2462.33141556434
"2099",277,556.151062011719,0.0956639659362648,2357.91175139673
"2100",277,553.343566894531,0.0603948977181101,993.241762640672
"2101",277,553.226928710938,0.0125029695074594,46.670274566804
"2102",277,548.647033691406,0.112129878529544,3059.97414514649
"2103",277,548.756286621094,0.0193357390797633,108.354279465526
"2104",277,544.509033203125,0.00360477719004115,3.82508940643506
"2105",277,556.901977539062,0.0468166137736035,620.320742095193
"2106",277,540.141845703125,0.0160969968509479,73.2208946247028
"2107",277,546.646057128906,0.0524959424318359,743.400849490518
"2108",277,546.535705566406,0.00599072498408049,10.5927297535535
"2109",277,540.736572265625,0.0380493573490779,392.853052080435
"2110",277,552.758544921875,0.0815799274712072,1738.28235594076
"2111",277,549.277893066406,0.0590233126373003,937.174277404943
"2112",277,548.640319824219,0.0403691287841121,453.209789451592
"2113",277,560.020080566406,0.0711294617959328,1383.00042910753
"2114",277,557.802001953125,0.0467185508024961,619.83917377158
"2115",277,564.169616699219,0.0832587924579797,1880.24809466235
"2116",277,566.73681640625,0.0809711742085528,1802.1689426348
"2117",277,553.961853027344,0.135575577249671,4374.11861590129
"2118",277,552.817199707031,0.0783013833549859,1611.46782368621
"2119",277,546.402099609375,0.00900816241937963,24.6693087394828
"2120",277,595.743041992188,0.0251067445400353,212.892608327212
"2121",277,594.1513671875,0.0389826148624379,496.957872447462
"2122",277,579.8505859375,0.0893591143988829,3237.54357445964
"2123",277,622.019897460938,0.000248776250552973,0.0239337270192926
"2124",277,440.660675048828,0.283388984628058,30367.3966320014
"2125",277,419.761627197266,0.246994951473103,18957.708734154
"2126",277,412.147552490234,0.0228985006650435,93.2910936843583
"2127",277,355.726043701172,0.10956899640543,1916.04694622138
"2128",277,365.634887695312,0.0819530473643908,1065.35827512249
"2129",277,421.127655029297,0.10043145214357,2210.54053712778
"2130",277,505.274871826172,0.0204137840358133,110.870779810004
"2131",277,451.058746337891,0.155972991448792,3703.98863950462
"2132",277,222.857025146484,0.375336402629892,17930.8813384118
"2133",277,334.697479248047,0.431153435580061,10167.078815191
"2134",277,176.249526977539,0.0736079070739613,146.020373926827
"2135",277,246.231246948242,1.97427335268848,26714.0131890338
"2136",277,237.529998779297,1.81077355041693,23416.0426899351
"2137",277,61.8200187683105,2.77866128405603,2066.58635381092
"2138",277,64.7540893554688,3.09480683129098,2395.16069274731
"2139",277,63.4109077453613,0.475785912668252,417.930799619192
