"","flights","predictions","relative_error","sq_error"
"494",5,423.374542236328,0.0797089321517361,1344.66174135288
"495",5,445.785949707031,0.0476838391520921,498.233439573928
"496",5,436.372833251953,0.0358923027077058,263.916749746835
"497",5,430.165435791016,0.0416926260565083,350.251387229963
"498",5,433.1796875,0.0231153778585608,105.063439719477
"499",5,440.421997070312,0.0166380507863289,55.5285197074515
"500",5,444.935455322266,0.00772918185631766,12.0115939319326
"501",5,435.196472167969,0.119475479977156,3486.94736338609
"502",5,456.658203125,0.0215293499022011,92.6280797975495
"503",5,455.345642089844,0.0139073148208159,41.2414063384864
"504",5,349.555450439453,3.37924874671436,72756.743203583
"505",5,358.424926757812,0.0623211752479653,442.136127280562
"506",5,319.153564453125,0.355664947679181,7010.9488039309
"507",5,201.316909790039,0.54651139668718,5061.19076642625
"508",5,145.827194213867,0.597923724835532,2977.53257782741
"509",5,129.237457275391,1.09769925695039,4573.58864781248
"510",5,140.657073974609,3.32521137766217,11693.566765448
"511",5,117.766342163086,1.06925937388678,3703.21257139818
"512",5,123.747177124023,2.1523728176946,7138.88606689178
"513",5,111.483032226562,1.16162150462398,3589.11626830897
"514",5,114.669075012207,1.1266603900043,3690.47600759652
"515",5,97.2827682495117,4.70148269779928,6435.25711502209
"516",5,90.4273452758789,1.07858832866498,2201.78052830816
"517",7,431.791168212891,0.230718736092613,6552.32776113676
"518",7,432.055328369141,0.110049318538192,1834.71620599591
"519",7,436.035736083984,0.0115500123656549,24.7875924576194
"520",7,441.0322265625,0.00537043139890503,5.67069467789279
"521",7,449.684448242188,0.0406712143845922,308.860900207354
"522",7,469.130065917969,0.149052953696236,3703.28913249677
"523",7,454.674011230469,0.0659394657468193,1030.24630298588
"524",7,470.795745849609,0.0954298725600077,2466.88704619205
"525",7,493.152221679688,0.0549588019589873,822.498318900913
"526",7,485.0634765625,0.0351255342705108,311.818157334
"527",7,473.778717041016,0.190716939336057,12466.0461913722
"528",7,469.519073486328,0.391915324321611,17476.9376527308
"529",7,422.020874023438,0.0167936882643946,51.9601892256793
"530",7,427.0830078125,0.0336189435473306,192.961998614916
"531",7,417.788299560547,0.02381638221553,94.4539185980986
"532",7,432.926300048828,0.194560519198298,4971.88481451384
"533",7,415.077331542969,0.00931389148870565,14.671275710908
"534",7,405.078491210938,0.0854862240830998,1433.80514049346
"535",7,436.419097900391,0.00548161488337029,5.78627277555949
"536",7,458.147155761719,0.0615624050660138,903.296547118566
"537",7,459.930755615234,0.0997183047645439,2595.24185789829
"538",7,460.317321777344,0.200461233327385,13319.7593865694
"539",7,435.884979248047,0.0289106836734648,168.400035278009
"540",7,407.479614257812,0.0375140899731197,217.076393369152
"541",7,436.121856689453,0.0512236257195782,451.612662097348
"542",7,437.968811035156,0.182399324505595,9546.63540290383
"543",7,441.403961181641,0.0861685221376524,1732.35747376308
"544",7,443.588500976562,0.0635048149868109,904.821208528544
"545",7,455.059600830078,0.0119637792453123,30.3618068504722
"546",7,467.023681640625,0.000745386434022333,0.121363600124705
"547",7,467.806854248047,0.0408067144865178,396.081137247211
"548",7,469.151672363281,0.0816728835686522,1740.95481359994
"549",7,478.279998779297,0.0550860881504337,777.434515987886
"550",7,486.960205078125,0.0383527759872961,377.18028677702
"551",7,495.241851806641,0.013984697546798,49.3370892668364
"552",7,485.827117919922,0.00666387604533969,10.6224541861497
"553",7,472.2646484375,0.0319865278926643,243.52428263521
"554",7,462.379455566406,0.0119330228489642,29.7299696348564
"555",7,462.111175537109,0.0181340943869072,72.8417426262733
"556",7,459.364501953125,0.0733124396650937,984.504898245662
"557",7,459.227447509766,0.0225163904134429,111.901072188178
"558",7,454.194732666016,0.00754729702957557,11.9301920135933
"559",7,453.260223388672,0.0333624218145017,244.727631022193
"560",7,456.4208984375,0.016088302500081,55.6979540243966
"561",7,456.662628173828,0.0252988576873288,140.491424991133
"562",7,457.153198242188,0.0183872182077767,68.1286377590265
"563",7,453.521026611328,0.0589766768454947,807.89454296539
"564",7,452.561370849609,0.0860504781995437,1285.76475384376
"565",7,450.406799316406,0.00980417034041259,19.12305404773
"566",7,452.047576904297,0.0196488568756081,82.0879765567883
"567",7,447.897430419922,0.0352765339359806,268.239833920423
"568",7,454.1484375,0.0189014192202409,76.5524655703121
"569",7,451.587860107422,0.00577187879586083,6.87300779975335
"570",7,442.656341552734,0.0464301254865849,464.545279259417
"571",7,453.250946044922,0.0415791927697871,386.649166523076
"572",7,454.074127197266,0.130249310024006,4623.96792125465
"573",7,471.834136962891,0.0205252913051066,97.7621904133399
"574",7,453.718872070312,0.120348487309998,2375.46532364589
"575",7,449.174133300781,0.0390242523545326,284.608122436347
"576",7,447.436889648438,0.00598521596308998,7.2583438522698
"577",7,448.216064453125,0.0079921561367684,13.0398484250396
"578",7,448.977630615234,0.0494290066034836,545.059679758405
"579",7,452.964111328125,0.00920123774518533,17.0555034459924
"580",7,451.594299316406,0.0481703078011191,430.717025265876
"581",7,452.664428710938,0.027060452456891,158.507979617401
"582",7,454.923248291016,0.00198457644002759,0.818346858414519
"583",7,455.275482177734,0.022948460884116,114.345928789342
"584",7,453.944519042969,0.0126832507603418,34.0058552778758
"585",7,456.464385986328,0.0207772633852294,86.3233949444961
"586",7,458.143798828125,0.00349266283018079,2.54266149889301
"587",7,457.577362060547,0.0130053763365614,34.5105124088291
"588",7,454.865295410156,0.0414005902733101,326.996446594667
"589",7,452.489044189453,0.000735421357051735,0.110898999071112
"590",7,450.19921875,0.00642327671963572,8.25584238372428
"591",7,454.771514892578,0.0264856566855858,137.6899457513
"592",7,457.693450927734,0.0404852330199035,317.154473213248
"593",7,453.890228271484,0.0495771065428487,560.570502545523
"594",7,460.470123291016,0.0540612336695273,692.546231122458
"595",7,463.6953125,0.0355242945012447,291.69820035737
"596",7,464.351226806641,0.0452688047605008,484.762508527729
"597",7,460.178100585938,0.0382631639392114,335.197792861435
"598",7,464.9208984375,0.0480064703581126,549.654382920378
"599",7,473.196044921875,0.038304984839944,355.236900242625
"600",7,455.953063964844,0.00812050784547336,13.4890622361118
"601",7,454.741851806641,0.0100245103815154,21.2034879339275
"602",7,454.346221923828,0.0592499169844415,818.843307575955
"603",7,456.994323730469,0.0129697621159426,34.2367608816586
"604",7,453.610290527344,0.0184303085411065,72.5418669298494
"605",7,455.692657470703,0.0248649768557363,135.017689119643
"606",7,455.628662109375,0.031675057693171,222.133809435384
"607",7,454.986846923828,0.00575326440631707,6.93167199249246
"608",7,454.840545654297,0.00562775725262277,6.62660480219561
"609",7,452.992980957031,0.0214467191940243,98.5679494556716
"610",7,453.65966796875,0.0387114364670585,333.757753934
"611",7,456.914031982422,0.075049077869477,1374.42907143074
"612",7,455.634063720703,0.00948852479226636,19.0506913470624
"613",7,453.064849853516,0.00503013043233347,5.14186971682395
"614",7,454.156585693359,0.0487235199198881,541.096874039689
"615",7,457.695892333984,0.00767603605441691,12.5349060347452
"616",7,459.265258789062,0.0755741504635283,1409.70933124369
"617",7,454.985961914062,0.00211956217971065,0.933966501599132
"618",7,452.509918212891,0.0459676175629924,475.372400959256
"619",7,455.155822753906,0.0230343912947037,105.025127862455
"620",7,455.183715820312,0.00375619712419095,2.9453636283617
"621",7,447.605743408203,0.0185282215068941,71.400809674858
"622",7,451.408325195312,0.00235695756703636,1.13734520307778
"623",7,452.934783935547,0.0477753899821683,516.417590887202
"624",7,456.665740966797,0.0226553772439591,112.058293596409
"625",7,457.158538818359,0.0596911484341327,663.124276992603
"626",7,454.745727539062,0.0202053229467947,87.9424774278762
"627",7,444.754272460938,0.00536269532163114,5.75012144057249
"628",7,443.577026367188,0.0152575010103849,47.2345239170971
"629",7,450.326843261719,0.0890176481074283,1936.36834798089
"630",7,454.315704345703,0.0160917338745454,51.7672798510977
"631",7,454.904846191406,0.0280004739664793,171.727475724439
"632",7,453.629180908203,0.0615547503155756,691.895203272546
"633",7,455.795867919922,0.00246581135061219,1.25695960786291
"634",7,458.558898925781,0.00535144284561828,5.95794134872026
"635",7,457.0283203125,0.0128290249458964,33.512069427404
"636",7,459.580017089844,0.011811935460887,28.7849055279194
"637",7,456.623718261719,0.0633483461637085,740.007932045701
"638",7,455.366088867188,0.0298548068797584,196.370583778901
"639",7,455.71728515625,0.0415827975843934,390.939192027419
"640",7,460.839019775391,0.0490170058673327,463.689209899045
"641",7,457.026062011719,0.00979451013992239,20.4360385753787
"642",7,460.943023681641,0.0794003855211493,1580.51323740379
"643",7,464.681610107422,0.0556594546127983,750.121461132915
"644",7,470.64794921875,0.0632621178033226,1010.28435345328
"645",7,478.076507568359,0.0321533795230029,221.798999173387
"646",7,468.349639892578,0.069743590719137,932.372812432483
"647",7,458.399261474609,0.0733429638697362,1316.3357481675
"648",7,466.504333496094,0.0501141612932537,605.744488765248
"649",7,466.189910888672,0.0744705111666216,1407.06412211503
"650",7,459.439910888672,0.0329144674673281,214.339583819051
"651",7,465.641967773438,0.0942124366132844,2345.67585226466
"652",7,470.083770751953,0.155106442241503,7447.42590174535
"653",7,496.444030761719,0.0191524273407161,93.9691264780882
"654",7,494.827331542969,0.0487020700830606,641.754759934995
"655",7,495.96875,0.0354260998708555,287.95000865197
"656",7,459.7529296875,0.0315023850839041,223.634483970497
"657",7,463.596649169922,0.00464040709860725,4.67124588996796
"658",7,462.466461181641,0.0451971779364516,479.242951943746
"659",7,474.413665771484,0.0729109412941279,1392.05655653766
"660",7,451.541107177734,0.0351394559119136,234.956209481931
"661",7,449.860076904297,0.0339519715949396,249.969756456189
"662",7,453.460327148438,0.0157606937220496,49.5047015449551
"663",7,452.904266357422,0.0144838341007454,41.8109124293136
"664",7,456.071411132812,0.0382944505543339,329.801889721098
"665",7,470.294555664062,0.0246583109337825,141.368606220908
"666",7,471.531311035156,0.0654849643920086,839.865251518191
"667",7,466.670043945312,0.0244512298864119,124.06197460303
"668",7,461.056854248047,0.0284625675545869,162.809647258169
"669",7,461.439697265625,0.028586872097782,164.467931547693
"670",7,492.084014892578,2.73153234897082,129752.815185492
"671",7,328.51708984375,0.152390681877419,3488.52077571546
"672",7,291.246368408203,0.0954079954063132,643.485502281706
"673",7,250.128601074219,0.109967677128034,614.095828278254
"674",7,231.809906005859,0.233507447873107,4987.11723676236
"675",7,214.976593017578,0.102302515751337,600.198579027378
"676",7,116.855598449707,0.403990612771328,6273.86826665558
"677",7,233.111221313477,0.58273212398179,7366.30072969307
"678",7,181.545104980469,1.17438634959937,9614.29957285068
"679",7,82.4535140991211,0.318092887576306,1479.36662257076
"680",7,155.055694580078,0.309964012876946,1346.10600346056
"681",7,116.038864135742,0.0490188870725767,35.7758571868486
"682",7,173.924926757812,0.762941926665888,5665.40040186843
"683",7,148.026626586914,0.2802929227763,1050.23202907926
"684",7,102.917297363281,0.119388342984936,194.684660863555
"685",7,197.621658325195,0.717397575181211,6814.7071372453
"686",10,441.311645507812,0.0484524950943239,504.965978193115
"687",10,408.699462890625,0.327670828317024,39675.259994397
"688",10,414.510162353516,0.0565658552023592,617.66913395769
"689",10,401.126556396484,0.131100433369089,2161.56722876276
"690",10,391.782806396484,0.00487346124316923,3.68136739848385
"691",10,387.174621582031,0.088659005741333,994.204533758634
"692",10,396.555328369141,0.00840456941372669,10.9236784145484
"693",10,389.070281982422,0.0641885867771175,712.188689798776
"694",10,426.810272216797,0.0798222341838271,995.435108028425
"695",10,407.635833740234,0.378974732033704,12550.2564675502
"696",10,402.484802246094,0.226304599623377,5516.82261263098
"697",10,401.718048095703,0.196298769464693,4345.08753397931
"698",10,407.975769042969,0.0733012457090483,776.333242851872
"699",10,431.203948974609,0.0917624244092912,1313.52678042541
"700",10,434.127746582031,0.045452100812821,356.233478094452
"701",10,442.384155273438,0.0272843863440599,153.976957516413
"702",10,444.627136230469,0.0897446949498558,1921.6888200404
"703",10,447.169921875,0.00409855403437465,3.38667694974789
"704",10,457.803131103516,0.197958868634314,12767.7438639411
"705",10,476.074493408203,0.128653115451671,4940.92517976995
"706",10,482.637603759766,0.172575943334081,10133.1981977257
"707",10,471.045623779297,0.158928034052308,7922.47092231953
"708",10,472.252502441406,0.0160703432871764,59.4936675333223
"709",10,465.726440429688,0.0768834892438788,1504.57874214123
"710",10,460.120666503906,0.0384078173819598,337.754301266258
"711",10,461.561920166016,0.110408008374201,3281.55256429782
"712",10,489.873413085938,0.0754212765617754,1596.8631782723
"713",10,497.41455078125,0.152594722193401,8022.9422779564
"714",10,509.759490966797,0.0624343540145433,1152.32375455271
"715",10,503.367828369141,0.0717672368534149,1514.6405331268
"716",10,495.430633544922,0.0415691790579713,461.728908332057
"717",10,490.504425048828,0.0929939729329234,1741.64617207326
"718",10,465.326293945312,0.0483677458085235,559.356353556476
"719",10,453.356811523438,0.033042840616051,240.005157811125
"720",10,432.142364501953,0.0637258260945657,865.124373678564
"721",10,447.597686767578,0.0105617571025489,21.883777948563
"722",10,449.106628417969,0.031473727719826,212.996508702806
"723",10,434.991973876953,0.0463812329515406,447.607636728419
"724",10,441.75634765625,0.00185362136314871,0.673006375842495
"725",10,441.100372314453,0.0566373131437024,559.021160741338
"726",10,434.803649902344,0.0394805121532343,319.403415962482
"727",10,442.492828369141,0.0840198307341912,1647.41848383534
"728",10,450.432006835938,0.0378791090018162,314.484109797357
"729",10,453.882751464844,0.00969740335573266,19.7543362769439
"730",10,456.297637939453,0.00831474326157489,14.1579995505958
"731",10,454.670440673828,0.00506843661079315,5.36481885106345
"732",10,454.814239501953,0.0313759235967002,217.045419285236
"733",10,454.642028808594,0.00596658382534088,7.44712573848907
"734",10,455.290649414062,0.0458513912085936,478.685700346088
"735",10,457.283386230469,0.0613715660257802,893.959501296279
"736",10,458.108093261719,0.0159200245288231,51.5352458902532
"737",10,456.225860595703,0.0984603490983589,2482.63501311921
"738",10,460.767059326172,0.0388890154387825,347.591911203183
"739",10,452.445068359375,0.0285566177280931,176.892844334166
"740",10,456.228851318359,0.00763902382509751,12.3339409776759
"741",10,452.814514160156,0.0121723503354001,31.133447104404
"742",10,454.307495117188,0.0402040849753457,362.144900162966
"743",10,457.51806640625,0.0392438763625017,349.248035027504
