"","time","wind_speed","wind_angle","position_x","position_y","position_z","orientation_x","orientation_y","orientation_z","orientation_w","twist_linear_x","twist_linear_y","twist_linear_z","angular_x","angular_y","angular_z","acceleration_x","acceleration_y","acceleration_z","y","payload","flight"
"83",43.8,8.39999961853027,95,-79.7821512499957,40.4592823730001,23.8989284038544,-0.0222608912736177,0.0537705458700657,-0.556746184825897,0.828641653060913,-0.347119530337685,5.85094052661633,0.36397773525514,0.0498747527599335,-0.0084644416347146,-0.0536784194409847,-0.920700895562768,-0.545813899934292,-9.41994978547096,501.244839328006,500,268
"84",44,8.39999961853027,93,-79.7821450131691,40.4592846414957,23.8809287548066,-0.0236169341951609,0.0554771274328232,-0.555659413337708,0.82922089099884,-0.332823880426707,5.8296256540291,0.33682625942371,0.0982632413506508,0.0517817847430706,0.0468152016401291,-0.829420304372907,-0.84529922246933,-9.36563558399677,543.609138940719,500,268
"85",44.1,8.30000019073486,93,-79.7821323275514,40.4592890750497,23.8495719432831,-0.0238873939961195,0.0516841858625412,-0.552466750144958,0.831588089466095,-0.299808854127929,5.81313394386151,0.331120693892626,-0.122888796031475,0.0218608975410461,-0.109081901609898,-1.14122161723673,-0.484047933742404,-9.56724524080753,570.262062454713,500,268
"86",44.3,8.19999980926514,93,-79.7821197695712,40.4592934261731,23.8291747570038,-0.0165343303233385,0.0504062622785568,-0.549285888671875,0.833949029445648,-0.248178647954288,5.77901049961611,0.332048569281057,0.00807159766554832,-0.017824862152338,0.0463235042989254,-1.02670280233026,-0.935168003439903,-9.90907873034477,566.209791486908,500,268
"87",44.41,8.10000038146973,94,-79.7821136087514,40.459295658306,23.8141162395478,-0.0158089231699705,0.0515194721519947,-0.548869609832764,0.834169030189514,-0.216529972110365,5.76911183881822,0.326683773716614,-0.0215428099036217,-0.0510363467037678,-0.139621049165726,-0.962760941013694,-0.679965618476272,-9.93892408847809,519.606619061669,500,268
"88",44.5,8.10000038146973,93,-79.7821073618505,40.4592977410024,23.8258159160614,-0.0171175599098206,0.0536504462361336,-0.548898816108704,0.83398962020874,-0.189762774347757,5.73026600811642,0.367183789793593,0.139434680342674,0.0223267152905464,-0.0612235367298126,-0.873646816313267,-0.551708989664912,-9.80374347925186,523.184049498021,500,268
"89",44.71,8,94,-79.7820951394693,40.4593021353422,23.8063800334932,-0.021682245656848,0.0588012263178825,-0.549416422843933,0.83319503068924,-0.201685687846698,5.69901631345424,0.42984815888696,-0.0129552464932203,-0.178042888641357,-0.0113303074613214,-1.24232487291098,-0.758571565747261,-9.73218700826168,573.642155958198,500,268
"90",44.9,8,94,-79.7820827420927,40.4593064463583,23.808619260788,-0.0262549817562103,0.0584573931992054,-0.550308048725128,0.832499027252197,-0.217603799365714,5.69372892439191,0.54733567714527,-0.284935146570206,-0.0918126106262207,-0.080551877617836,-0.899927565604448,-0.424367377012968,-9.73831898331642,552.216253013285,500,268
"91",45,7.90000009536743,93,-79.782076530047,40.459308559234,23.8006484508516,-0.0329363606870174,0.0538824982941151,-0.550768494606018,0.832265615463257,-0.185073914886983,5.70164507840676,0.580181823071866,-0.00822992809116841,-0.0278021395206451,0.00909457728266716,-0.698565976917744,-0.476035969220102,-9.90094408392906,546.210569684878,500,268
"92",45.2,7.80000019073486,94,-79.7820642299051,40.459312910993,23.7980372905731,-0.0404439233243465,0.0517440959811211,-0.551920354366302,0.831306636333466,-0.21859205386699,5.72226932359009,0.68749389970838,0.0210799593478441,-0.0431580655276775,0.108085967600346,-1.10786105923355,-0.232647572848946,-9.78356532275677,560.987408964364,500,268
"93",45.3,7.80000019073486,94,-79.7820579912795,40.4593150637013,23.7949950695038,-0.0433031395077705,0.0494533441960812,-0.55206310749054,0.831207275390625,-0.254470731342535,5.74812256387435,0.722951788839611,-0.131459072232246,0.0040816250257194,0.16874922811985,-0.991159917265177,-0.351791041977704,-9.86131516456604,577.238366448186,500,268
"94",45.4,7.80000019073486,94,-79.7820517875541,40.4593172864042,23.7971179485322,-0.0434489510953426,0.051050316542387,-0.551785111427307,0.831287741661072,-0.246306110206451,5.77281914012757,0.755577770048966,0.143623203039169,-0.136698752641678,0.163103893399239,-0.93001477919519,-0.713719986453652,-9.87978768825531,561.940903596987,500,268
"95",45.61,7.69999980926514,92,-79.7820392928529,40.459321686481,23.7976977825165,-0.0386176519095898,0.0570838302373886,-0.550733923912048,0.831830739974976,-0.267455846703514,5.81146924377184,0.76898837171239,-0.0159767176955938,-0.0307089854031801,-0.0338869951665401,-0.907990802899003,-0.774740871191025,-9.86539652109146,556.722915401682,500,268
"96",45.8,7.69999980926514,92,-79.7820330281871,40.459323952194,23.8002593517304,-0.0375051684677601,0.0563955940306187,-0.550857245922089,0.831846952438354,-0.261445139495861,5.82879963158307,0.758898718165094,0.0037428131327033,0.120811194181442,0.0401986688375473,-0.970336666703224,-0.568275905773044,-9.71478861808777,537.61261832829,500,268
"97",45.9,7.59999990463257,91,-79.7820203362281,40.4593285150018,23.809918165207,-0.0392193607985973,0.0504634790122509,-0.552474081516266,0.831076264381409,-0.271808055642428,5.87635371614851,0.736839542784039,0.0892566666007042,0.148721650242805,-0.061884917318821,-0.984845289811492,-0.466383860707283,-9.57240657806397,509.480019557384,500,268
"98",46.11,7.59999990463257,91,-79.7820077181171,40.459333172968,23.8121802806854,-0.0372578278183937,0.050729900598526,-0.553559482097626,0.830427706241608,-0.303519031033585,5.87496650108248,0.691105907823836,0.232225030660629,0.103288598358631,0.0423987470567226,-1.1195668195188,-0.164674312155694,-9.44804624140263,537.257581398138,500,268
"99",46.21,7.59999990463257,92,-79.7820014094663,40.459335476899,23.8106791973114,-0.032107450067997,0.0539016872644425,-0.554659783840179,0.829708635807037,-0.325553247671277,5.8944495973661,0.674427949096814,-0.00831982214003801,0.0737904384732246,0.0436821021139622,-1.03217842742801,-0.0956469081155956,-9.59203334212303,518.025094292752,500,268
"100",46.3,7.59999990463257,92,-79.7819953021211,40.4593377383695,23.8173778057099,-0.0297901406884193,0.0574265494942665,-0.556139886379242,0.828567028045654,-0.301430288789698,5.85867102413689,0.630833606367037,0.21189047396183,0.0675701498985291,-0.0843000411987305,-1.0457157549262,-0.351209499835968,-9.55570693016052,497.362712880673,500,268
"101",46.5,7.69999980926514,91,-79.7819827937476,40.4593423302401,23.81436419487,-0.0363142155110836,0.0586804933845997,-0.558211505413055,0.826824009418488,-0.35202073838597,5.85007116704156,0.602275534173517,-0.0763767510652542,-0.0700927078723907,-0.0455393418669701,-1.1594889767468,-0.460183546319604,-9.39496463298798,516.623144027995,500,268
"102",46.7,7.69999980926514,90,-79.7819702095473,40.4593468566507,23.7917201519014,-0.0411180108785629,0.0575654804706573,-0.55676406621933,0.827652931213379,-0.328962035141913,5.86812406244222,0.598580834579603,0.0556939579546452,-0.0250601433217525,-0.0560602247714996,-1.15832947388291,-0.189049545228481,-9.33790457904339,526.814796704992,500,268
"103",46.8,7.69999980926514,89,-79.7819638787692,40.4593491570776,23.7985827922822,-0.0394141413271427,0.056964598596096,-0.554725170135498,0.829145133495331,-0.346489834230235,5.88641732426515,0.607966185263062,-0.128475859761238,-0.00298685790039599,-0.120264858007431,-1.04174754202366,-0.196470538973808,-9.3019833791256,535.253944743137,500,268
"104",46.9,7.69999980926514,88,-79.7819575579753,40.4593514323925,23.7806155681611,-0.0373365618288517,0.0576655380427837,-0.552310347557068,0.830803155899048,-0.287706575182283,5.90016242201334,0.549196659882482,0.146304309368134,-0.0337077863514423,0.025360906496644,-0.961313974410296,-0.730926807224751,-9.42933865964413,587.994282446453,500,268
"105",47.11,7.80000019073486,88,-79.7819448994773,40.4593558841879,23.765068769455,-0.0312878824770451,0.057817842811346,-0.548226833343506,0.833741903305054,-0.199079121050903,5.91497770688035,0.522681316036975,0.122125506401062,0.0557151176035404,-0.0879939496517181,-0.938606093153358,-0.656474502682686,-9.96734506487846,576.850553152708,500,268
"106",47.3,7.80000019073486,88,-79.7819385389261,40.4593581402306,23.7467086315156,-0.0280870143324137,0.0591709986329079,-0.547496795654297,0.834240555763245,-0.177325202347115,5.9310762604903,0.49593759677783,-0.0678155496716499,0.0476065613329411,-0.0861036032438278,-1.07102455079556,-0.21958534989506,-9.61854520261288,588.57542656493,500,268
"107",47.4,7.80000019073486,88,-79.7819256557359,40.4593626553046,23.7234084606172,-0.0259386226534843,0.0557239539921284,-0.54799211025238,0.834222257137299,-0.135386838224489,5.93380700179561,0.523439708328946,-0.124875113368034,0.0505524352192879,0.0297832135111093,-0.955343894138932,-0.651841388270259,-10.1537952303886,602.1924180569,500,268
"108",47.5,7.90000009536743,90,-79.7819193071479,40.4593649556629,23.7051284313202,-0.0288153197616339,0.0492315180599689,-0.547259032726288,0.835017025470734,-0.16139645531141,5.93024805235283,0.535701982774492,-0.172540605068207,-0.0509711839258671,-0.100774846971035,-1.18277310110629,-0.478151966929436,-9.98029781699181,569.947916981495,500,268
"109",47.7,7.90000009536743,91,-79.7819065811882,40.4593694486822,23.6959025859833,-0.0321916565299034,0.0530041567981243,-0.547116458415985,0.834756255149841,-0.137906094528602,5.91846261872438,0.591330562456637,0.0843204855918884,-0.176247760653496,-0.0051812450401485,-1.16934694379568,-0.352220995053649,-9.87562213182449,570.442476565189,500,268
"110",47.8,7.90000009536743,91,-79.7819002058854,40.4593717611328,23.6768310070038,-0.031013360247016,0.0605582445859909,-0.547969937324524,0.833726525306702,-0.150301361718153,5.90678807463483,0.616650964528767,0.200674667954445,0.0234196670353413,0.0593271553516388,-1.12119592688978,-0.389098689816892,-9.81154600381851,601.904435314936,500,268
"111",48,7.90000009536743,90,-79.7818875283182,40.4593762184935,23.6574275493622,-0.0307218786329031,0.0620784796774387,-0.548243224620819,0.83344578742981,-0.176366303291718,5.89932315696285,0.718660593883384,-0.134898394346237,0.017557779327035,-0.0470309369266033,-1.13825985632837,-0.678023685067892,-10.0448113167286,571.649124431417,500,268
"112",48.2,7.90000009536743,91,-79.7818811582324,40.4593784486682,23.6591899394989,-0.031047560274601,0.0567321702837944,-0.549033403396606,0.833294570446014,-0.160288911640891,5.89964971182807,0.724929635919768,-0.0941985547542572,0.026099257171154,0.0459025911986828,-1.16571976974607,-0.464004555568099,-9.9927079474926,533.755987750465,500,268
"113",48.31,7.90000009536743,91,-79.7818682568726,40.4593829475963,23.6453998088837,-0.031945277005434,0.0471198298037052,-0.550910711288452,0.832620441913605,-0.193385039424203,5.91814959219697,0.617089109621403,-0.272885710000992,-0.0191632136702538,0.00216435757465661,-0.968749805465341,-0.55768572114408,-9.53725253283977,543.39721458124,500,268
"114",48.5,7.90000009536743,91,-79.7818554490595,40.4593874549752,23.6355445384979,-0.0352200157940388,0.0359845533967018,-0.552244782447815,0.832160115242004,-0.222079274851454,5.90618006474865,0.607506923343715,0.0354801118373871,-0.048743486404419,0.106101609766483,-0.954533323869109,-0.802030557543039,-9.83295616865158,560.383376732141,500,268
"115",48.61,7.90000009536743,93,-79.7818491033498,40.4593897100216,23.6378772258759,-0.0297789722681046,0.043948445469141,-0.553678333759308,0.831036746501923,-0.221709859798602,5.89809378310167,0.614914608788302,0.260019809007645,-0.121626168489456,0.107157692313194,-0.842601463347673,-0.440144626647234,-10.1858134138584,534.049025757391,500,268
"116",48.8,7.90000009536743,93,-79.781842761508,40.4593919685721,23.642775297165,-0.0265413038432598,0.052217960357666,-0.555529952049255,0.82943069934845,-0.260354908664102,5.8977223408985,0.630118606107553,0.0712104439735413,-0.0287991054356098,-0.166819110512733,-1.11338521622121,-0.321854869276285,-9.92836401700974,475.061979174625,500,268
"117",48.9,7.80000019073486,94,-79.7818302011441,40.4593965653723,23.632162809372,-0.0318828746676445,0.0552454851567745,-0.557697296142578,0.827589988708496,-0.322915555199407,5.8842553325939,0.591647990444498,-0.143567740917206,-0.00943082757294178,-0.0974487215280533,-1.11535872459412,-0.510916035845876,-9.35996320009232,479.64659905326,500,268
"118",49.11,7.80000019073486,94,-79.7818174365964,40.4594011516949,23.62007021904,-0.0362841859459877,0.0434017218649387,-0.554053902626038,0.830556571483612,-0.32786341851829,5.88866563131655,0.537900353560374,-0.0576877221465111,0.201850458979607,-0.217422619462013,-1.23621657907963,-0.814802849963307,-9.18770013391972,520.731277946583,500,268
"119",49.2,7.69999980926514,92,-79.781811132623,40.4594034334681,23.6070773601532,-0.0319129414856434,0.0391492694616318,-0.551210165023804,0.832836270332336,-0.322345039846109,5.88890714498709,0.494347206970972,-0.181485146284103,0.115710593760014,-0.122813008725643,-1.14140024967492,-0.351102641969919,-9.49892228007317,523.700830611779,500,268
"120",49.3,7.59999990463257,93,-79.7818046789748,40.4594057181613,23.6100108623505,-0.0258452221751213,0.0379541292786598,-0.548887610435486,0.834634065628052,-0.253127629220789,5.89736598961048,0.435312396776781,0.0753932967782021,0.0572815090417862,-0.106376558542252,-0.882774831578136,-0.66664792701602,-9.67748279750347,525.735220570463,500,268
"121",49.5,7.59999990463257,94,-79.7817922230414,40.4594102975445,23.605889081955,-0.0167563986033201,0.0440238416194916,-0.548273503780365,0.834971487522125,-0.261669883533584,5.86518854337151,0.368773898600791,-0.108225159347057,-0.0971082597970962,0.00569006940349936,-0.884290795326233,-0.492715882770717,-9.77161829173565,524.831042922713,500,268
"122",49.6,7.59999990463257,94,-79.7817859933658,40.4594125932308,23.5976073741913,-0.0172362122684717,0.0461815595626831,-0.548976063728333,0.834383308887482,-0.238318801823714,5.84096794183163,0.350573858802094,0.145071387290955,-0.0926581174135208,0.0586219802498818,-0.855462852716446,-0.632744601219893,-9.84229300260544,533.894878667452,500,268
"123",49.8,7.59999990463257,95,-79.7817734520711,40.4594170586301,23.5911090373993,-0.0307034533470869,0.0488945618271828,-0.550904393196106,0.832568883895874,-0.277039388183075,5.81137465668447,0.447556226379781,0.0172411818057299,-0.131557449698448,0.0659290850162506,-0.811509771198034,-0.8613439091295,-9.83240886926651,510.163198405389,500,268
"124",50,7.5,92,-79.7817609126653,40.4594216438534,23.5851657390595,-0.0385962277650833,0.0505520105361938,-0.55131071805954,0.831872224807739,-0.325345766490557,5.79303863817745,0.56595561086873,0.067463718354702,-0.109746694564819,0.177296817302704,-1.23537019461393,-0.527198923453689,-9.59745780408382,542.14244977399,500,268
"125",50.1,7.5,92,-79.7817547354298,40.4594239515976,23.5753219127656,-0.0353343337774277,0.0512073747813702,-0.550333917140961,0.832623541355133,-0.345901431981521,5.79348724927786,0.584242350591545,-0.0331811606884003,-0.0219696089625359,0.0824368447065353,-1.24277832448483,-0.460391780287027,-9.51691357791424,549.724897724227,500,268
"126",50.2,7.5,92,-79.781748558644,40.4594262671743,23.5645263195038,-0.0325868166983128,0.0517032966017723,-0.5484459400177,0.833949625492096,-0.320277008991181,5.80233748581702,0.541222455030514,0.0532732456922531,-0.100771307945251,0.0999553427100182,-1.23402387320995,-0.770489214509726,-9.57123011827469,520.589968917531,500,268
"127",50.4,7.59999990463257,93,-79.7817359793909,40.4594308970568,23.5598361492157,-0.032225463539362,0.055130559951067,-0.54493772983551,0.836041390895844,-0.270052696739922,5.83635139017293,0.488528814075575,-0.0966706350445747,-0.0579611398279667,-0.174722164869308,-1.06671179071069,-0.264648762848228,-9.40524462282658,522.145691078855,500,268
"128",50.61,7.59999990463257,92,-79.7817233827776,40.4594355537003,23.5549437999726,-0.0288104508072138,0.0574005283415318,-0.543476819992065,0.836963653564453,-0.219660225887805,5.8417252683478,0.511366966019188,-0.0171971097588539,0.109713606536388,-0.0509984716773033,-0.988990454077721,-0.784833311587572,-9.48947201013565,514.514442064101,500,268
"129",50.72,7.69999980926514,92,-79.7817171516628,40.4594378661509,23.5394504070282,-0.0283752642571926,0.0567190088331699,-0.543465852737427,0.8370321393013,-0.206473226384558,5.86151958124908,0.479647161645641,-0.122375644743443,-0.10977029055357,-0.00172770896460861,-1.14706963688135,-0.608729794174433,-9.62555835306644,524.960944431681,500,268
"130",50.8,7.80000019073486,92,-79.7817108498482,40.459440237105,23.5433700084687,-0.0301911570131779,0.0550612173974514,-0.544323801994324,0.836521685123444,-0.186319331607384,5.85441417460726,0.493154502608787,0.102706506848335,-0.0554169118404388,0.0595272369682789,-0.848515337258577,-0.533331410139799,-9.84242982745171,556.785173932374,500,268
