"","time","wind_speed","wind_angle","position_x","position_y","position_z","orientation_x","orientation_y","orientation_z","orientation_w","twist_linear_x","twist_linear_y","twist_linear_z","angular_x","angular_y","angular_z","acceleration_x","acceleration_y","acceleration_z","y","payload","flight"
"83",195.8,4.59999990463257,242,-79.782809882275,40.4590580161734,10.047132253647,0.0404429398477077,-0.0167837906628847,0.144806414842606,0.988490700721741,-0.0784822539243498,-0.035489052018298,-0.989463278511904,0.0595532469451428,0.142773345112801,0.00137922586873174,0.724011597633362,0.524077460467815,-9.73931944191456,522.437837146172,500,268
"84",195.91,4.59999990463257,242,-79.782809937956,40.4590580375781,9.94735932350159,0.0441650040447712,-0.016511594876647,0.145693778991699,0.988205552101135,-0.0768376878316768,-0.0376641134461489,-0.999015999579012,0.0710337236523628,0.0286280643194914,-0.0328838266432285,0.801498753279448,0.27727478351444,-9.68114549338818,526.694054173393,500,268
"85",196,4.59999990463257,243,-79.7828098333179,40.4590580004394,9.85144782066351,0.0443485490977764,-0.0159991923719645,0.146557107567787,0.988078117370606,-0.0661509844783557,-0.0588398971292212,-0.999628779517625,0.0311514306813479,-0.132996380329132,0.22037348151207,0.744410851970315,0.209362918585539,-9.63348016083241,524.227911376765,500,268
"86",196.21,4.59999990463257,243,-79.7828098940931,40.4590580318656,9.64952826499939,0.0397273264825344,-0.0144422622397542,0.145999759435654,0.988381206989288,-0.0670262245539763,-0.0559017719728071,-1.00129436279647,-0.0367476046085358,-0.140945643186569,0.134496182203293,0.724344815835357,0.0462844029441476,-9.75699908316135,560.025633972647,500,268
"87",196.31,4.69999980926514,243,-79.7828098709232,40.4590580347968,9.55601191520697,0.0363778881728649,-0.0181082244962454,0.144837930798531,0.988620698451996,-0.0569903105921163,-0.052807552709355,-0.97717845078926,0.0849553421139717,-0.0300024226307869,0.0334862656891346,0.75322531029582,0.291596990078688,-9.91606615304947,528.065180672594,500,268
"88",196.5,4.69999980926514,243,-79.7828098737406,40.4590580190113,9.35746264457708,0.0335189923644066,-0.0133877880871296,0.144879892468452,0.988790690898895,-0.0632932450816313,-0.0222881908040804,-0.969147043934564,0.155311346054077,-0.0206553693860769,0.0296101085841656,0.851222451925278,0.229440466426313,-9.85790389895439,522.166139140259,500,268
"89",196.7,4.69999980926514,244,-79.7828099694653,40.4590580868553,9.16167759895336,0.0328794494271278,-0.00963005516678095,0.147489055991173,0.988470137119293,-0.0531026885495231,-0.0133149510535715,-0.990303694059315,-0.0500602498650551,0.0996597558259964,-0.0506521612405777,0.733112569525838,0.136688076239079,-9.7239155369997,510.058622897359,500,268
"90",196.8,4.59999990463257,241,-79.7828099458943,40.4590580632461,9.06181502342235,0.0340153649449348,-0.0163479335606098,0.149696692824364,0.988011479377747,-0.069894153105401,-0.0117790071950828,-0.994763597618589,-0.134726256132126,-0.0556871667504311,0.0776357278227806,0.60712071351707,0.191169014722109,-9.66457214534283,517.722847944591,500,268
"91",196.9,4.59999990463257,242,-79.7828100041718,40.459058102127,8.96170115470892,0.0332985706627369,-0.0189752150326967,0.151641681790352,0.987692296504974,-0.0808817663310094,-0.00352683362119565,-1.01162064191978,-0.0313697494566441,-0.0327746123075485,0.0264629498124123,0.663229644745588,0.278490109015256,-9.56984666705132,479.603126361413,500,268
"92",197.1,4.59999990463257,243,-79.782810112024,40.4590581341951,8.75055575370794,0.0362180136144161,-0.0160597581416368,0.153568223118782,0.987343549728394,-0.105863020603466,-0.0133576923006846,-1.07602514345547,-0.059588260948658,0.0825801268219948,0.00122768909204751,0.614226469248533,0.383521323166788,-9.55832589805126,515.523392248739,500,268
"93",197.31,4.59999990463257,243,-79.7828102147124,40.4590581803403,8.54139065742493,0.0404891520738602,-0.0145323742181063,0.154099151492119,0.987118542194366,-0.0944679924037511,-0.0272133067317923,-1.08118607879699,0.0940259620547295,-0.0414189100265503,0.0253120232373476,0.541990771070123,0.326810823082924,-9.60405814111233,531.067432798322,500,268
"94",197.4,4.59999990463257,246,-79.7828102966043,40.4590582186218,8.43291974067694,0.0361031591892242,-0.0131848119199276,0.154681071639061,0.987216591835022,-0.0911752235662898,-0.0213890740097765,-1.08354629672091,0.0451530776917934,-0.111383222043514,0.0263763330876827,0.580670431517065,0.374555641226471,-9.73657592833042,475.07279488835,500,268
"95",197.61,4.59999990463257,245,-79.7828102809904,40.4590581653178,8.21983456611639,0.0358395166695118,-0.0145575432106853,0.156490728259087,0.986921668052673,-0.0670869819956181,-0.04539603230111,-1.12353860118897,-0.0442249961197376,0.0595215186476708,0.0307745058089495,0.502881157547236,0.140460553597659,-9.55350369930267,516.270263633654,500,268
"96",197.91,4.59999990463257,247,-79.7828103587773,40.4590582254152,7.88431763648993,0.0372319668531418,-0.0114258034154773,0.156233683228493,0.986952126026154,-0.0399251323709283,-0.0524156103388755,-1.15349730423426,-0.00146341440267861,-0.0488297380506992,0.192835465073586,0.489282945916057,0.309359515607357,-9.55339844942093,525.303832194797,500,268
"97",198,4.59999990463257,249,-79.7828103101553,40.459058219497,7.76797604560852,0.0373448505997658,-0.012208023108542,0.155497193336487,0.987054705619812,-0.029783067446798,-0.0498112527597057,-1.17522637821463,-0.113739393651485,0.00989505648612976,-0.112262330949306,0.713771441951394,0.363063048496842,-9.40873131752014,513.18876596709,500,268
"98",198.1,4.59999990463257,249,-79.7828103081042,40.4590582477501,7.64942336082458,0.0361515544354916,-0.0175583567470312,0.153611853718758,0.987313628196716,-0.0352209055315717,-0.055601723029099,-1.18994347140748,-0.123825579881668,-0.0560848452150822,-0.0544400401413441,0.695733658745885,0.587166651561856,-9.59398689687252,521.320044440974,500,268
"99",198.31,4.59999990463257,249,-79.7828102157628,40.4590581399748,7.4137175083161,0.0346984080970287,-0.0264620259404182,0.151164561510086,0.98754495382309,-0.0772735568559325,-0.0752728279921572,-1.14975422663079,0.00406913412734866,-0.0925480201840401,-0.169572576880455,0.670334742665291,0.741095115244389,-9.95007005095482,528.848434288229,500,268
"100",198.4,4.5,249,-79.7828102206405,40.4590581313017,7.29958987236034,0.0318752862513065,-0.0203973744064569,0.151858687400818,0.98767751455307,-0.0911999128729444,-0.0745667272082013,-1.12846081554372,0.0607416518032551,-0.00122065946925432,-0.0281371064484119,0.592314284406602,0.385656726323068,-9.90568149805069,512.435824473902,500,268
"101",198.6,4.5,251,-79.782809873642,40.4590579980816,7.07307934761053,0.0282132588326931,-0.0165680423378944,0.154036611318588,0.987523376941681,-0.0353366683793006,-0.0889731370248067,-1.13370229144595,-0.00765539892017841,-0.140038430690765,-0.0127078453078866,0.519691354371607,0.410742706730962,-9.67279333055019,519.973695942208,500,268
"102",198.8,4.5,249,-79.7828098515575,40.4590579784866,6.95874619483953,0.0269614402204752,-0.0196789540350437,0.155293971300125,0.987304210662842,-0.0459567504011811,-0.0800135082115969,-1.14577732222674,-0.144591510295868,-4.56488596682902e-05,0.0182173233479261,0.520370764285326,0.237384164705873,-9.63950980961323,523.737009647826,500,268
"103",198.9,4.40000009536743,248,-79.782809665705,40.4590578827027,6.73578667640692,0.0277757905423641,-0.0223176870495081,0.154882371425629,0.98729020357132,-0.0587133585448357,-0.0810305157574345,-1.11591035067744,-0.0485489554703236,0.134378492832184,-0.0530602037906647,0.555111045911908,0.530441971980035,-9.93120927214622,571.332143914857,500,268
"104",199.11,4.30000019073486,248,-79.7828094828104,40.4590577453836,6.49872279167187,0.0274297334253788,-0.0181102715432644,0.149210676550865,0.988258957862854,-0.0483623210535416,-0.0841892120578593,-1.05410610492512,0.118012130260468,-0.0246532764285803,-0.0470722429454327,0.629618899002671,0.359502386525273,-10.0901553046703,526.465101683149,500,268
"105",199.2,4.19999980926514,246,-79.7828094796597,40.4590577154829,6.39506363868719,0.0297298952937126,-0.0144748110324144,0.147939801216125,0.988443493843079,-0.0467705324426487,-0.0792172752156132,-1.01402009635716,0.138318046927452,0.0676948130130768,-0.00796628557145596,0.704513983950019,0.330597406849265,-10.2434307074547,587.130606122613,500,268
"106",199.4,4.19999980926514,245,-79.7828096009518,40.4590577595733,6.1640722751618,0.031021811068058,-0.0136367613449693,0.146616414189339,0.988612830638886,-0.0711002687331544,-0.0494701180925321,-0.992651021741192,-0.0219047218561172,-0.116836093366146,0.22170327603817,0.777062873616815,0.0354515497293323,-10.2025294339657,549.378435576939,500,268
"107",199.51,4,242,-79.7828095932842,40.4590577914024,6.03229498863226,0.0298801101744175,-0.0124992299824953,0.14493216574192,0.988911390304565,-0.0730009845301751,-0.0428724701451262,-1.00290876091075,-0.0382647030055523,-0.138134092092514,0.234686940908432,0.581982035078108,0.0190385707095265,-10.1618737435341,556.624341094976,500,268
"108",199.7,3.90000009536743,240,-79.7828096434094,40.4590577960905,5.93411135673529,0.0293570794165134,-0.0140120275318623,0.143445059657097,0.989123582839966,-0.0798175669905124,-0.0365700491677111,-0.954575440434347,-0.0201799105852842,-0.0460047647356987,0.196392938494682,0.536097983680666,-0.0536230788566172,-10.2340751624107,545.044349746837,500,268
"109",199.81,3.79999995231628,236,-79.7828098640929,40.4590577406098,5.7126841545105,0.0298356730490923,-0.016203735023737,0.143278107047081,0.989099979400635,-0.131186141520024,-0.0258318524110602,-0.909432858559462,0.0288283973932266,0.147467315196991,-0.172912284731865,0.591590472199023,0.397755529135466,-10.2284887325764,546.952875722025,500,268
"110",199.9,3.79999995231628,234,-79.7828099798502,40.4590577357598,5.62344646453863,0.0334635116159916,-0.0112585686147213,0.145014613866806,0.988799393177032,-0.145799108985306,-0.0270308837639461,-0.864528018570687,0.0276501215994358,0.080140009522438,0.151162356138229,0.654825368598104,0.0213549817353487,-10.2567646980286,543.081224608293,500,268
"111",200.1,3.70000004768372,232,-79.7828102074488,40.4590578113275,5.434000492096,0.0395177379250526,-0.00691225426271558,0.148950070142746,0.988030672073364,-0.125152700060273,-0.0271931465018539,-0.853391752342001,0.0957006439566612,0.0115674855187535,0.043214425444603,0.664154966622591,0.228449326828122,-9.84192111968994,536.605879616782,500,268
"112",200.2,3.70000004768372,231,-79.7828103280191,40.4590578085084,5.34838438034063,0.0408219546079636,-0.00409756181761622,0.150165617465973,0.987809300422668,-0.114318078573662,-0.036567114135613,-0.848846498248851,0.0192183423787355,-0.0203577876091003,-0.115001752972603,0.620225639417768,0.477657694481313,-9.80821542978287,531.556109079189,500,268
"113",200.4,3.70000004768372,230,-79.782810503395,40.4590578116366,5.14253282547003,0.0361118018627167,-0.00404475862160325,0.150902271270752,0.987880647182465,-0.0928320044933743,-0.0629908816331702,-0.883043289143128,0.0572617053985596,0.000488953373860568,0.0450190752744675,0.550747890137136,0.267508544661105,-9.80065556466579,525.351126392677,500,268
"114",200.61,3.70000004768372,224,-79.7828108731393,40.4590577959085,4.94783186912542,0.0351462699472904,-0.00299580045975745,0.150254651904106,0.988017916679382,-0.100003580780919,-0.0596981286082793,-0.907390400080564,-0.0320277586579323,0.0464683920145035,-0.179511681199074,0.527128866501153,0.166830052658916,-9.70935246169567,514.868040669855,500,268
"115",200.7,3.70000004768372,222,-79.7828109662061,40.4590577761689,4.85648727416992,0.0333918668329716,-0.00451125949621201,0.150094091892242,0.988097369670868,-0.10101984849946,-0.0678198130597274,-0.913622335692,-0.0379456579685211,-0.0373301692306995,0.117478221654892,0.568889132514596,0.146850336045027,-9.75862227022648,509.447232570405,500,268
"116",200.8,3.70000004768372,221,-79.7828108616417,40.4590576994064,4.77266550064093,0.0324272811412811,-0.00576508231461048,0.150095447897911,0.988122820854187,-0.0698967739537985,-0.0798459720641534,-0.909206967688241,-0.0246256776154041,-0.0816274955868721,0.0589267462491989,0.515996754616499,0.169927925784141,-9.70272698163986,505.185505481895,500,268
"117",201,3.70000004768372,221,-79.7828109980902,40.4590575879273,4.59999084472662,0.0329124443233013,-0.00562931271269917,0.150216355919838,0.988089203834534,-0.0627049807096778,-0.0858451662661342,-0.926102765049745,0.0703770071268082,0.00438827928155661,0.0143058840185404,0.628432572036982,0.218158391732723,-9.60729106664658,498.902032658458,500,268
"118",201.2,3.70000004768372,223,-79.7828110382284,40.4590575535186,4.50605583190918,0.0322594381868839,-0.00464509101584554,0.150101497769356,0.988133311271668,-0.0670678500539243,-0.0869917143399495,-0.940201743950499,-0.0265417695045471,0.00656904699280858,-0.0247040279209614,0.610410320498049,0.343896094858646,-9.66927272200584,502.830339399225,500,268
"119",201.3,3.70000004768372,224,-79.7828109772937,40.4590573345208,4.34258389472961,0.0329844430088997,-0.00358748412691057,0.150339290499687,0.988077580928802,-0.0382889025899205,-0.112159314389764,-0.933640374944225,-0.000216503016417846,-0.0371368788182735,0.0200522448867559,0.548102134689689,0.270054952260107,-9.56435437738896,503.167821440962,500,268
"120",201.5,3.70000004768372,224,-79.782811023252,40.4590571838911,4.17422914505011,0.0319015383720398,-0.00456725433468819,0.150170162320137,0.988134801387787,-0.0320459223547773,-0.114901952582893,-0.953264563488536,-0.00617325864732265,-0.111780636012554,0.155764862895012,0.570357697270811,0.322569435574114,-9.54645546555519,506.967683323324,500,268
"121",201.6,3.70000004768372,223,-79.7828110149893,40.4590571336418,4.07718372344976,0.0304263290017843,-0.00518054375424981,0.149240389466286,0.988319158554077,-0.0272231245386979,-0.116552361712713,-0.975078321203888,-0.0346969217061997,-0.020798834040761,-0.0491130203008652,0.60216914512217,0.397466603592038,-9.54996028661728,523.743584755095,500,268
"122",201.81,3.70000004768372,223,-79.7828108800837,40.4590569609655,3.90811419487,0.0284817051142454,-0.00635728472843766,0.147573709487915,0.988620519638062,-0.0109273063971703,-0.119251404172837,-0.965849423528856,-0.0214107111096382,-0.0613279566168785,0.0733948275446892,0.600795634165406,0.231875959653407,-9.64374377846718,523.283852204939,500,268
"123",202.5,3.59999990463257,219,-79.7828106782638,40.459056628947,3.27639877796179,0.0236366596072912,-0.00555526651442051,0.154628187417984,0.987674415111542,-0.00427963658181049,-0.01571201633929,-0.931851425002413,0.0723126009106636,0.0767929777503014,-0.102907091379166,0.705438794195652,0.195512582324445,-9.71655915498734,531.727515346152,500,268
"124",202.61,3.59999990463257,220,-79.7828106888809,40.4590566602401,3.18315052986151,0.0252381674945354,-0.00750380521640182,0.155025124549866,0.98755955696106,-0.0179708321320598,0.00247003177527454,-0.933848352402827,-0.0570196248590946,-0.0270681791007519,0.0680190995335579,0.59561065223068,0.12901844792068,-9.71114287912846,538.399573800416,500,268
"125",202.8,3.59999990463257,223,-79.7828105312224,40.4590566481419,2.99965035915386,0.0271527878940105,-0.00934051349759102,0.151987701654434,0.987965285778046,-0.0239522804568176,0.000369596908630047,-0.951965344456476,0.0383394025266171,0.0192740559577942,0.0402038581669331,0.657790784016252,0.231592972688377,-9.69072381734848,522.625540691843,500,268
"126",203,3.59999990463257,222,-79.7828105590173,40.459056696997,2.90423864126211,0.0257109440863132,-0.00937302876263857,0.148926258087158,0.98846960067749,-0.0280674118441106,0.0149938507292151,-0.959779689988301,0.12813863158226,-0.0401602201163769,0.0656027719378471,0.65997837357223,0.107559193884954,-9.70397711634636,546.316901955332,500,268
"127",203.1,3.59999990463257,222,-79.7828105500126,40.4590567485694,2.72255921363836,0.0243012700229883,-0.00492843938991427,0.144065544009209,0.989257454872131,-0.0505213380758227,0.0274034584689475,-0.911892102376517,-0.0023970443289727,-0.0831246078014374,0.113598182797432,0.473643727116287,-0.0752489876747131,-10.0197980976105,552.577831097304,500,268
"128",203.3,3.5,221,-79.7828106669903,40.4590568222326,2.5437827706337,0.0272834412753582,-0.00219068862497807,0.144515588879585,0.989123940467834,-0.0556075001154298,0.0275183564285668,-0.864862421822629,0.0481458194553852,-0.047226719558239,0.0626726821064949,0.536624159999192,-0.185151151735336,-10.0980467069149,518.179420253393,500,268
