"","time","wind_speed","wind_angle","position_x","position_y","position_z","orientation_x","orientation_y","orientation_z","orientation_w","twist_linear_x","twist_linear_y","twist_linear_z","angular_x","angular_y","angular_z","acceleration_x","acceleration_y","acceleration_z","y","payload","flight"
"82",31.2,5.09999990463257,78,-79.7828208241806,40.4590505064451,23.5330646038056,-0.0142639158293605,-0.0274754427373409,-0.881143748760223,0.471834123134613,-0.0723082094100346,-0.193186879830565,-0.489802444903785,-0.0993634164333344,0.131781980395317,-1.47802472114563,-0.492100682593882,0.10107352623716,-8.79231725871563,500.936189812001,500,268
"83",21.19,1.29999995231628,270,-79.7828006198935,40.4590557277024,0.780585914850235,0.00936459191143513,-0.00915714539587498,0.260300904512405,0.965438723564148,0.0355409698542562,0.0252517568877197,0.0128478516749047,0.136385977268219,-0.00304011791013181,-0.0504276603460312,0.186084495261312,0.183962211795151,-9.07437056958676,607.524484216527,500,269
"84",21.3,1.39999997615814,270,-79.7828005514428,40.4590558529611,0.791051596403122,0.00260047730989754,-0.00922710914164782,0.259154051542282,0.96578848361969,0.00963410233491129,0.033099604944516,0.0910743512261935,0.0607699602842331,0.0371514596045017,0.13334895670414,0.148101293016225,0.037342833916191,-9.68966371715069,648.92571438841,500,269
"85",21.49,1.39999997615814,270,-79.7828005489618,40.4590559794587,0.80035862326622,0.00483942311257124,-0.00880568474531174,0.258585572242737,0.965936183929443,0.00521219724028973,0.0334882475142269,0.219178275796241,-0.144699811935425,0.0985241532325745,-0.105937853455544,-0.0279982752422802,0.388782867081463,-10.69961176157,712.201967694324,500,269
"86",21.6,1.39999997615814,271,-79.7828005504758,40.4590560106992,0.828495949506816,0.00944882724434137,-0.00593100767582655,0.258416295051575,0.965969264507294,0.0280468055476291,0.0324475558220072,0.348427987576776,0.12812066078186,0.0477962121367455,0.112902969121933,0.219772588703781,-0.0317058873362839,-11.1309947741032,731.639891669838,500,269
"87",21.8,1.39999997615814,269,-79.7828007678976,40.4590562951253,0.914901822805405,0.0133256800472736,-0.00588970398530364,0.259138524532318,0.965730369091034,0.0129291600721692,0.0671194678538985,0.671824004659629,-0.0487055853009224,-0.0702200010418892,-0.0794343426823616,0.242194851748645,0.160912487693131,-11.4636756169796,794.484223819389,500,269
"88",21.9,1.39999997615814,267,-79.7828008332387,40.459056512559,1.07753106951708,0.010104370303452,-0.00625919410958886,0.258755475282669,0.965869784355164,0.031510979800484,0.0729477536641149,1.08498073392831,0.12766233086586,0.0026575846131891,0.0827132165431976,0.210494190361351,0.131523550422862,-11.6917918717861,893.986956321343,500,269
"89",22.1,1.39999997615814,268,-79.7828008651801,40.4590565535043,1.20127341151243,0.0106988782063127,-0.0054655228741467,0.257521897554398,0.966197848320007,0.0166381569742966,0.0801506378004586,1.38718975449752,-0.0354523994028568,-0.0293182544410229,-0.118482522666454,0.203500938713551,0.310928031206131,-12.6326989173889,827.403273383039,500,269
"90",22.19,1.5,268,-79.7828009044768,40.4590565944887,1.35476097464556,0.011935705319047,-0.00557041587308049,0.256856799125671,0.966359734535217,0.022678036832645,0.0900632513180349,1.67130790718688,0.0117805143818259,0.00106758996844292,0.0424607172608376,0.31747746091336,0.0426536840200424,-12.6244555127621,837.881552587278,500,269
"91",22.4,1.60000002384186,268,-79.7828010417348,40.4590568277442,1.72390648722649,0.0146155282855034,-0.00604650843888521,0.257728636264801,0.966087937355042,0.0217115943534217,0.118678332755468,2.15604712587553,0.0132553344592452,0.0359893999993801,-0.0499254353344441,0.309543264359236,0.127311764443293,-12.3589065527916,891.108916125959,500,269
"92",22.5,1.70000004768372,267,-79.7828011438615,40.4590571359411,1.91993376612663,0.0176912024617195,-0.00581223238259554,0.258236199617386,0.965902328491211,0.0300703884279353,0.134029222847308,2.36166706982982,0.00632245792075992,0.0637058243155479,0.0137163493782282,0.255739999897778,0.218619481232017,-12.3582586812973,859.087925069951,500,269
"93",22.69,1.79999995231628,265,-79.7828012490883,40.4590571927017,2.44266983866697,0.0302487127482891,-0.00112192658707499,0.259721338748932,0.965209186077118,0.0393895541775778,0.13524877779507,2.83833842146652,0.104294680058956,0.197164878249168,-0.0636894032359123,0.236880500167608,0.0478676370810717,-12.0965817475319,749.373129422856,500,269
"94",22.8,2.09999990463257,262,-79.7828013581853,40.459057548692,2.6697458922863,0.0387143865227699,0.00403827149420977,0.261288911104202,0.964475572109222,0.0369066657043138,0.1598107555295,2.93927346048205,0.131822526454926,0.129739299416542,0.0748279094696045,0.342757861241698,0.059528072308749,-11.6029481077194,708.510821225966,500,269
"95",22.99,2.20000004768372,261,-79.7828014070669,40.4590577121246,3.24270197749138,0.0441569536924362,0.00421500252559781,0.263705343008041,0.963582932949066,0.0176302048516335,0.161373320925024,3.08799413662917,0.0788774788379669,-0.00827488768845797,0.0316480584442616,0.391857406161726,-0.0848060149792582,-10.6928219747543,687.974162616301,500,269
"96",23.1,2.40000009536743,255,-79.782801359512,40.4590575938503,3.55460831522942,0.0440546311438084,0.00200055073946714,0.263865679502487,0.963550806045532,0.0131759151300092,0.116323100339541,3.14622419971478,-0.0610834769904613,0.0141932806000113,-0.0076555167324841,0.276175634879619,0.0604339887388051,-10.4239237296581,643.247710374912,500,269
"97",23.39,2.79999995231628,245,-79.7828011040328,40.4590571184038,4.48922273516661,0.0422099120914936,-0.00312744802795351,0.261118710041046,0.964378297328949,0.00358129488510661,-0.042286237609454,3.1807697460109,-0.0120141841471195,-0.00278401677496731,-0.0432227626442909,0.352113735191524,0.157809644434601,-9.81224766969681,636.938027229553,500,269
"98",23.6,2.79999995231628,241,-79.7828009390554,40.4590566037791,5.12087604403501,0.0372708514332771,-0.00369858625344932,0.259337931871414,0.965060114860535,-0.0312769578109989,-0.146792215433774,3.13902426981333,0.072670690715313,0.0235330145806074,-0.0395194292068482,0.33327718578279,0.117234837440774,-9.57502613067627,609.230317519985,500,269
"99",23.8,3,234,-79.7828009632938,40.4590557836804,5.74234840273857,0.0319541804492474,-0.00169478659518063,0.258044093847275,0.965603172779083,-0.0969238588273898,-0.222423052695418,3.04804157082836,0.102451875805855,-0.131592020392418,-0.00435357633978128,0.419139673858881,-0.0874027817230672,-9.46761044025421,655.933608959367,500,269
"100",23.9,3.09999990463257,231,-79.7828008961555,40.4590553621995,6.04363462328905,0.0292086694389582,-0.000203408286324702,0.25798562169075,0.965707123279572,-0.126317943015516,-0.261459432061291,3.02673393384527,0.146371155977249,0.0572088472545147,0.0350728556513786,0.387256341800094,0.0877216651104391,-9.55520523905754,623.52273998817,500,269
"101",24,3.29999995231628,224,-79.7828012558545,40.4590550043906,6.3095495402813,0.0272714495658875,0.00244884518906474,0.257297933101654,0.965944170951843,-0.192059690009692,-0.259419212030703,2.96095986704766,-0.111445061862469,-0.0905886515974998,-0.0217415243387222,0.274397533144802,0.301476920731366,-9.58002491533757,622.302445012159,500,269
"102",24.19,3.29999995231628,219,-79.7828011882716,40.4590541172807,6.8909794986248,0.0236467570066452,0.00814732257276773,0.257851630449295,0.965860724449158,-0.207078051925514,-0.300369213330975,2.89867290122074,0.120184913277626,-0.0171336159110069,0.127239689230919,0.510349221378565,-0.0684097187966108,-9.6029717284441,613.783841123892,500,269
"103",24.3,3.29999995231628,216,-79.782801072537,40.4590533294878,7.31683799624443,0.0220800153911114,0.00724205747246742,0.257518708705902,0.965993881225586,-0.250873969876395,-0.305322393414987,2.93080514199034,-0.106324575841427,0.0254317950457334,-0.106555998325348,0.367107640653849,0.241413663737476,-9.48804236590862,598.699233327003,500,269
"104",24.49,3.29999995231628,215,-79.7828009755971,40.4590522977388,7.9929082095623,0.0158064179122448,0.00429951585829258,0.256902307271957,0.966298639774322,-0.22015303973035,-0.344941162588223,2.91084728710533,0.106885179877281,-0.103942915797234,-0.0251326709985733,0.473887446373701,-0.0587788110086694,-9.44979046583176,616.905677780778,500,269
"105",24.6,3.40000009536743,209,-79.7828009120486,40.4590513958419,8.56626006960869,0.00954920891672373,0.00210468703880906,0.255912929773331,0.966650426387787,-0.238728032599149,-0.354305374040428,2.86208599833929,-0.212745726108551,-0.0317149385809898,-0.00802992936223745,0.464901883900166,0.0412350946851075,-9.51877825498581,626.885931472032,500,269
"106",24.79,3.5,208,-79.7828009751144,40.4590507904622,8.94462081789965,0.00770610012114048,-0.00016031124687288,0.255459725856781,0.96678900718689,-0.217768325728388,-0.368072170053306,2.90459359289267,0.0535961948335171,-0.0741102322936058,-0.0211425703018904,0.402693977840245,-0.0347241012845188,-9.70614760279656,622.806291024826,500,269
"107",24.89,3.40000009536743,208,-79.7828009646441,40.4590503691222,9.23371097445488,0.00586268119513988,-0.000699102180078626,0.255059361457825,0.966907441616058,-0.200804682083873,-0.356296478806555,2.89101328845058,0.0925906375050545,-0.0546095110476017,0.0863764435052872,0.406162655800581,-0.0380314988759346,-9.69473559200764,591.380554706673,500,269
"108",25.1,3.5,208,-79.7828009125925,40.4590493015007,9.90940830111504,0.00377184152603149,0.00110746559221298,0.254557818174362,0.967049539089203,-0.228337656514136,-0.330276714992351,2.91340032535417,-0.118655115365982,-0.0625834092497826,-0.0282435733824968,0.349697007872164,0.191251168102026,-9.57720831155777,613.816768161771,500,269
"109",25.2,3.5,210,-79.782800936137,40.4590489296413,10.1990811526775,0.00339699466712773,0.00190898787695914,0.25544086098671,0.966816902160644,-0.217069401027713,-0.301908331264685,2.88703025723925,-0.0190668068826199,-0.0782125368714333,0.00889386609196663,0.384696613512933,-0.0414633736386895,-9.57435720920563,618.774299341079,500,269
"110",25.39,3.5,208,-79.782800730748,40.4590481700243,10.8430125415326,0.00296659977175295,0.00264332094229758,0.256719022989273,0.966477990150452,-0.21209501054586,-0.266276254414326,2.87929598906988,0.0400629267096519,0.0301904827356339,0.0107489135116339,0.350189160704613,0.0838474461995065,-9.54435105264187,634.896345930974,500,269
"111",25.5,3.5,209,-79.7828007481882,40.4590474430341,11.479404181242,0.00104507058858871,0.00342107005417347,0.255998909473419,0.966670513153076,-0.171514327816138,-0.222138960091916,2.91463613607112,0.0576842613518238,-0.0915721654891968,0.0293939933180809,0.291689120270312,0.291733668744564,-9.65450557887554,618.678275062615,500,269
"112",25.69,3.5,210,-79.7828007775702,40.4590471989745,11.7703377902508,-0.00121921044774354,0.00374299474060535,0.255456000566482,0.966812670230866,-0.16239575938438,-0.198453041969589,2.90420419940746,0.121685817837715,0.0648738890886307,0.00188649189658463,0.3383917818591,0.110923517318442,-9.68804520785809,599.623547588966,500,269
"113",25.8,3.5,207,-79.7828005314671,40.4590468776651,12.1074950397015,-0.00297064566984773,0.00323963374830782,0.254676908254623,0.967016279697418,-0.158570620746921,-0.196661524738119,2.91925606865772,-0.215834215283394,-0.110982239246368,-0.0402868129312992,0.267125753033906,0.244315837863833,-9.58174984395504,603.545331204397,500,269
"114",25.99,3.40000009536743,209,-79.7828003728799,40.4590464788995,12.7247988879681,-0.00609901873394847,0.00140267750248313,0.25484973192215,0.966960489749908,-0.0921389714785139,-0.177716763293849,2.91957472197123,0.154233679175377,0.0527668967843056,0.0653879791498184,0.285980063360184,0.0148621238395572,-9.75658451557159,639.31920688914,500,269
"115",26.1,3.29999995231628,211,-79.7828003997873,40.459046248202,13.3112857043743,-0.00399845140054822,0.00162688188720494,0.254465699195862,0.967072248458862,-0.0695928940235916,-0.0936697971029429,2.94295118621097,0.0537104420363903,-0.0356872417032719,0.0510749034583569,0.240784192699939,0.331819036379456,-9.82926774501801,630.398198113602,500,269
"116",26.3,3.20000004768372,211,-79.7828003106315,40.4590462201011,13.6271254718304,-0.00292608281597495,0.000455790723208338,0.25356662273407,0.967313408851624,-0.0649074496178852,-0.0574801485154824,2.96282711609718,-0.0595967583358288,0.0837582275271416,-0.0717049986124039,0.303337760567665,0.20794372625649,-9.89695277452469,619.864875398584,500,269
"117",26.4,3.20000004768372,212,-79.7828003429365,40.459046185056,13.9234111011028,-0.00226229871623218,-0.00204290449619293,0.253079056739807,0.967440843582153,-0.0492581570257876,-0.0183755445335519,2.96162653823703,-0.0904862955212593,-0.0793779268860817,0.0541078746318817,0.317351599596441,-0.038047430254519,-9.83647619247437,643.506851486844,500,269
"118",26.59,3.09999990463257,215,-79.7828002089525,40.4590462697836,14.5201775729656,-0.00291456072591245,-0.0040346896275878,0.250648021697998,0.968065559864044,-0.00326673746418025,0.0277526836801874,2.97690554872318,-0.102191023528576,0.0297145135700703,0.0203651394695044,0.128422497874126,0.233601198904216,-9.93373994708061,631.071563577519,500,269
"119",26.7,3.09999990463257,214,-79.7828002539479,40.4590463146582,14.8187663257121,-0.00168344902340323,-0.00252599990926683,0.250041931867599,0.968230247497559,0.0218563159213863,0.0490195080396096,2.99207337805156,0.1158377379179,0.0186530891805887,0.0323856249451637,0.24006743369624,-0.135668248739094,-9.95357136368752,639.671162574177,500,269
"120",26.79,3,211,-79.7828002131182,40.4590464525688,15.1244713962078,0.00102644343860447,-0.00135308026801795,0.249214351177216,0.968446850776672,0.00558188084811736,0.0853465416361808,2.97375920653,-0.0898716747760773,0.105937711894512,-0.0559292957186699,0.207375413440168,0.167352830283344,-9.75446256101131,619.385676490583,500,269
"121",27,2.90000009536743,207,-79.7828000805364,40.4590467902505,15.7085730731487,0.00631250953301787,-0.00641074916347861,0.246823281049728,0.969018816947937,0.0472054451764099,0.141647193628168,2.90257742160315,-0.0435061044991016,0.0651943236589432,0.0110951066017151,0.249049268569797,0.0569634652510285,-9.50179501712323,637.94818385836,500,269
"122",27.2,2.90000009536743,205,-79.7828002121826,40.4590470256361,16.2820641696453,0.00775364926084876,0.00107945827767253,0.247122883796692,0.968952536582947,0.0624203600136784,0.19088567415655,2.82911519533198,0.224928140640259,-0.0684523582458496,-0.0160207469016314,0.22072826128453,-0.133378844540566,-9.46898979842663,625.461785027048,500,269
"123",27.29,3,206,-79.7828000965266,40.4590473352257,16.5889966189862,0.00732510583475232,0.00883818138390779,0.247776165604591,0.968749344348908,0.0305134365885468,0.200113638982633,2.81573999570976,0.185121983289719,0.133450403809547,0.0061628008261323,0.16198340523988,0.0324400418065488,-9.49515725791454,654.071072524719,500,269
"124",27.49,2.90000009536743,203,-79.782800179939,40.4590477939162,17.1663262546062,0.00954063143581152,0.0128930751234293,0.250310122966766,0.968032896518707,0.0166599873946836,0.245442251830896,2.83399054127597,-0.0695269703865051,0.0613515414297581,0.059977225959301,0.23955797675997,-0.0371546472189948,-9.76489399373531,627.014980443251,500,269
"125",27.59,2.90000009536743,198,-79.7828001977668,40.4590479709076,17.4498612582684,0.0102545907720923,0.00526404054835439,0.250758320093155,0.967981100082398,0.0320450270484798,0.251674243926055,2.82671540065895,-0.175698831677437,-0.106322802603245,0.0117541803047061,0.301178621370345,-0.181892626360059,-9.74712898313999,649.085441408352,500,269
"126",27.79,2.79999995231628,197,-79.7828002074813,40.4590484299633,18.0151173770428,0.0136229693889618,-0.0103034544736147,0.249423533678055,0.968243896961212,0.136198184191756,0.243080024168547,2.83842971917283,-0.0502211935818195,-0.0850616842508316,0.0330800227820873,0.266163173429668,-0.00549851146526635,-9.88470519661903,669.126066724784,500,269
"127",27.9,2.79999995231628,194,-79.7828001846248,40.459048929666,18.5844800174236,0.013824132271111,-0.00776288425549865,0.248369842767715,0.968535542488098,0.155390972541305,0.257412560695139,2.85220644670349,0.0551875308156013,-0.108354113996029,-0.0269301310181618,0.248722354397178,0.212956379782409,-9.90630364179611,648.055465707545,500,269
"128",28.09,2.79999995231628,194,-79.7828002257669,40.4590491104639,18.8719269931316,0.0130605939775705,-0.00158652779646218,0.248308807611465,0.968591570854187,0.129441782315767,0.259999924826253,2.88344296871192,0.215354219079018,0.0830112919211388,-0.00437807524576783,0.226100957114249,0.0351294869184494,-10.0350850582123,634.642220254682,500,269
"129",28.19,3,196,-79.7828002735575,40.4590492817058,19.1621644198895,0.0148095898330212,0.00392983015626669,0.248956128954887,0.968393623828888,0.0825357786568361,0.254175693428283,2.90116864603824,0.0263678971678019,0.0112413335591555,-0.00329707539640367,0.231285500507802,-0.0152883493155241,-9.99383412122726,569.365604106384,500,269
